,content,gender,rhyme,met
354,"¿Verdad que ser amada te cautiva
a la usanza de ayer; que te recrea
ser tú, de un don Quijote, Dulcinea,
más que el amor que dicen que ahora priva?
¿Verdad que lo ideal, aunque reciba
hoy mote de inocente, se desea
como algo que en las almas señorea,
y hace que Dios en los humanos viva?
Pues ríete de cuentos y de prosa:
hoy o ayer no hay amante que no note
por Panza que antes fuera que es Quijote;
que por amor de la mujer hermosa
se harán siempre aún mayores desatinos
que tomar por gigantes los molinos.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E']","['-+-+-+-+-+-', '-----+---+-', '+++--+---+-', '+--+-+-+-+-', '-+-+-+---+-', '++---+---+-', '-+---+---+-', '+--+---+-+-', '-+---+---+-', '++++-+--++-', '-+-+-+-+-+-', '---+---+-+-', '-+++-+---+-', '--+--+---+-']"
355,"¡Cisne canoro del cubano suelo!
¿Quién oyendo los ecos de tu lira
en llanto no se inunda, y no suspira,
y se eleva en espíritu hasta el cielo?
No es del ave de Jove el raudo vuelo
al tuyo comparable, cuando inspira
tu frente Apolo; y complacido mira
de amor y aplauso tu ferviente anhelo
Mientras tu nombre alígera la Gloria
lleva al umbroso templo de Minerva,
y en planchas de oro graba tu memoria;
la Fama nuevos lauros te reserva:
Emulo digo del sublime Tasso,
honor serás del índico Parnaso.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', '-', '-']","['+--+---+-+-', '+-+--+---+-', '-+-+-+-+-+-', '--+--+---+-', '+-+--+-+-+-', '-----+---+-', '-+-+---+-+-', '-+-+---+-+-', '---+-+---+-', '+--+-+---+-', '-+-+-+---+-', '-+-+-+-+-+-', '-+-+---+-+-', '-+-+-+---+-']"
356,"Vierte tu sangre con furor insano
horrendo crimen, y al trocar la tierra
fecundiza tu sangre cuanto encierra
de sublime y heroico el pueblo hispano
Te protege el Señor; por él, en vano
tu cuna de oro contrastó la guerra;
y del puñal, que a tu valor no aterra,
más grande y bella te guardó tu mano.
Así tras noche tenebrosa y fría
al sol más puro que el rosado Oriente
con acrecido amor saluda el hombre;
Y la belleza al contemplar del día,
del sumo Dios con pasmo reverente
saluda humilde el infernal renombre
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+---+-+-', '-+-+---+-+-', '--+--+---+-', '--+-+-+--+-', '+-+--+-+-+-', '-+-+---+-+-', '---+---+++-', '++-+-+-+-+-', '-+-+---+-+-', '-+++---+-+-', '---+-+-+-+-', '---+---+-+-', '-+-+-+---+-', '-+-+---+-+-']"
357,"Amor es fuego que arde sin arder;
una herida que duele, sin lamento;
un gran acontecimiento sin contento;
un dolor que maltrata sin dolor.
Es un querer tan sólo bien querer;
es andar solitario entre la gente;
es un no encontrar nada que contente;
es creer que se gana con perder.
Es estar prisionero a voluntad;
es servir a quien vence al vencedor;
tener con quien nos mata lealtad.
Mas, ¿cómo encontrar puede su favor
del muerto corazón conformidad
siendo en sí tan contrario al mismo amor?
",0,"['A', 'B', 'B', 'C', 'A', 'D', 'D', 'A', 'E', 'C', 'E', 'C', 'E', 'C']","['-+++-+---+-', '+-+--+---+-', '++----+---+-', '+-+-+---+-', '++-+++-+-+-', '+-+--+---+-', '+++-++---+-', '+-+--+---+-', '+-+--+---+-', '+-+--+---+-', '-+--++---+-', '-+--++---+-', '-+---+---+-', '+-++-+-+-+-']"
358,"Resuena el marmóreo pavimento
del medroso viajero la pisada,
y repite la bóveda elevada
el gemido tristísimo del viento
En la historia se alza el pensamiento,
vive la vida de la edad pasada,
y se agita en el alma conturbada
supersticioso y vago sentimiento
Palpita allí el recuerdo, que allí en vano
contra su propia hiel buscó un abrigo,
esclavo de sí mismo, un soberano
que la vida cruzó sin un amigo;
águila que vivió como un gusano,
monarca que murió como un mendigo.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+--+----+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '--+-+----+-', '+--+---+-+-', '--+--+---+-', '---+-+---+-', '-+-+-+--++-', '---++-++-+-', '-+--+++--+-', '--+--+-+-+-', '+----+-+-+-', '-+---+-+-+-']"
359,"Hubo un tiempo ¿recuerdas? que a tu mano
estrechaba la mía tiernamente;
hubo un día, es verdad, que allá en tu frente
mi ardiente labio se posaba ufano
¿Quién me dijera entonces que cercano
estaba el fin de nuestro amor vehemente,
y que a tu corazón indiferente
mi corazón invocaría en vano?
Embriagado en tu rostro, yo creía
eternas tu pasión y mi ventura;
pero al fin de olvidarme llegó el día;
se extinguió de tu amor la llama pura,
y hoy miras impasible mi agonía
y yo adoro en silencio tu hermosura!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+++--+---+-', '--+----+-+-', '+++-+-+--+-', '-+-+---+-+-', '++-+-+---+-', '-+-+---+-+-', '-----+---+-', '---+---+-+-', '--+--+-+-+-', '-+---+---+-', '--+--++-++-', '--+--+-+-+-', '++---+---+-', '-++--+---+-']"
360,"Hechos heroicos de cenizas frías,
que en el olvido fueron sepultados,
en esta historia están resucitados
con gloria eterna de sus bizarrías.
Las batallas, contiendas y porfías,
reinos en nuevo mundo conquistados
por españoles, cuyo triunfo y hado
se vino a celebrar en nuestros días
Levántase el que está más escondido,
y toma nuevo espíritu viviente;
que Castellanos con su voz lo llama.
Sus nombres sonarán de gente en gente
sin temer las tinieblas del olvido
siendo este Apolo trompa de su fama.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['+--+---+-+-', '---+-+---+-', '-+-+-+---+-', '-+-+-----+-', '--+--+---+-', '+--+-+---+-', '---+---+-+-', '-+---+---+-', '-+-+-++--+-', '-+-+-+---+-', '---+---+++-', '-+---+-+-+-', '--+--+---+-', '++-+-+---+-']"
361,"Quiero servirte con fervor sincero,
poner tu voluntad sobre la mía,
ganar tu protección Y norte y guía
hallar, Señor, en tu mirada quiero
De tu piedad mi salvación espero,
cuando brille el fulgor del nuevo día
en que habrás de juzgar mi rebeldía,
más clemente, Señor, que justiciero.
Dame, para vencer, la fortaleza,
que sin tu ayuda buscaría en vano
¡Náufrago soy, rendido a la fiereza
del encrespado, indómito Océano,
si no ampara mi angustia y mi flaqueza
tu omnipotente, bienhechora mano!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--++--+-+-', '-+---+---+-', '-+---+-+-+-', '-+-+---+-+-', '---+---+-+-', '--+--+-+-+-', '--+--+---+-', '+-+--+---+-', '++---+---+-', '---+---+-+-', '+--+-+---+-', '---+-+---+-', '-++--+---+-', '---+---+-+-']"
362,"Es pequeñita, pero todo en ella es grandeza:
ojos de Madre; labios rojos de Pecadora;
caderas amplias; senos de incitante dureza
y cabellera rubia sobre la tez de mora.
Ella nunca ha tenido momentos de tristeza
y es una frivolilla Veréisla a toda hora;
ideando algo malo si parece que reza
o rumiando algún goce si parece que llora.
La niña incomprensible, para mí únicamente
no tiene encrucijadas; sabe que soy vidente
para los pensamientos que entraña su intención
Y sólo m domina con poder absoluto
en los breves instantes en que el hombre es un bruto
¡Entonces sí que es suyo todo mi corazón!
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+---+-++-+-', '+--+-+-+----+-', '-+-+-+---+--+-', '---+-+----+-+-', '+-++-+--+---+-', '++---+-+-+-++-', '-++-+---+--+-', '--+-++---+--+-', '-+---+---+---', '++---+-+--+-+-', '-----+--+---+-', '-+-+-+---+--+-', '--+--+---++++-', '-+-++--+----+-']"
363,"Tienes la dulce escondida
ciencia de toda mujer:
robas la miel de la vida
con muestras de no querer.
Fuente de aguas prometida
que salta al amanecer;
¿por qué no curas mi herida
dándome agua que beber?
Pero, i ay! que en la ancha avenida
donde te buscaba ayer,
ya no espero tu venida.
Ya te presintió Shakespeare:
¿cómo confiarte la vida,
si tú eres ola, mujer?
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', '-', 'A', 'B']","['+--+--+-', '+--+--+-', '+--+--+-', '-+--+-+-', '+-+---+-', '-+----+-', '-+++--+-', '+-+---+-', '-+-+--+-', '----+-+-', '+++---+-', '----+-+-', '+--+--+-', '-+-+--+-']"
364,"No tanto de placer queda colmada
la ansiedad del cansado caminante,
cuando alzando los ojos ve delante
las torres de la villa deseada;
ni con júbilo igual ve recobrada
su libertad la tortolilla amante,
volando al dulce nido en el instante
que rota ve la pérfida lazada;
como al ver la bondad y gracia unida
de Carlos y Francisca, alegre aclama
la imprenta a su favor agradecida.
Las letras sirven bien a quien las ama:
tiempo vendrá en que paguen su venida
con la inmortalidad y con la fama.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++---++--+-', '--+--+---+-', '--+--+-+-+-', '-+---+---+-', '--+--++--+-', '---+---+-+-', '-+-+-+---+-', '-+-+-+---+-', '--+--+-+-+-', '-+---+-+-+-', '-+---+---+-', '-+-+-+---+-', '+--+-+---+-', '-----+---+-']"
365,"En su vida, la más emocionante
fué la hora en que, inválido y maltrecho,
llegar sentía su postrer instante
bajo la paz de hospitalario techo.
Todo el esfuerzo sólido y brillante
que puso en defender nuestro derecho,
sus luchas de escritor y laborante
con él finaban en prestado lecho.
Tuvo Rizal en su gloriosa muerte
bello escenario; Del Pilar moría
— ¡oh trágicas crueldades de la suerte! —
tras la miseria que colmó su daño,
lejos de su familia en su agonía,
en un triste hospital y en suelo extraño.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'E', 'D', 'E']","['--+--+---+-', '+-+--+---+-', '-+-+---+-+-', '---+---+-+-', '+--+-+---+-', '-+---+---+-', '-+---+---+-', '-+-+---+-+-', '+--+---+-+-', '+--+---+-+-', '++---+---+-', '---+---+-+-', '+----+---+-', '-++--+-+-+-']"
366,"Labra Artemisa el grande mausoleo,
que los altos pirámides afrenta
del egipcio soberbio, y no contenta
busca a su ilustre fe mayor trofeo
Del tierno y casto pecho en nuevo empleo
hacer sepulcro al muerto esposo intenta,
cuyas cenizas, de su amor sedienta,
bebe con ansias de inmortal deseo
«Mal podrá, dice, la enemiga muerte
de ti, dulce Mauseolo, dividirme,
ni en largo olvido sepultar tu gloria
Que de su injuria basta a defenderme
mi pecho, más que el bronce y mármol firme,
y eternizar mi amor y su memoria »
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', '-', 'C', 'D', '-', 'C', 'D']","['---+-+---+-', '--+--+---+-', '--+--+-+-+-', '+--+-+-+-+-', '-+-+-+-+-+-', '-+-+-+-+-+-', '---+---+-+-', '+--+---+-+-', '+-++---+-+-', '-++--+---+-', '-+-+---+-+-', '---+-+---+-', '-+-+-+-+-+-', '---+-+---+-']"
367,"Cual si en tu sangre hubieses la grandeza
Del fiero Don Rodrigo do Vivar,
Sabes tender la mano con nobleza
Y sabes las injurias perdonar.
Blason de bravo y noble caballero,
De aquel que fué jinete del Rocín,
Al filo de tu estoque justiciero
Tiembla el alma cobarde del ruin.
No triunfará la lengua viperina
Que mancilló la raza filipina
Con palabras y gestos de zulú,
Y si de alguien la patria necesita
Para borrar la humillación maldita,
Si no se atreven otros, estás tú
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['---+-+---+-', '-+---+---+-', '+--+-+---+-', '-+---+---+-', '+--+-+---+-', '-+-+-+---+-', '-+---+---+-', '+--+--+--+-', '+--+-+---+-', '---+-+---+-', '--+--+---+-', '--+--+---+-', '---+---+-+-', '-+-+-+--++-']"
368,"Antonino Lamberti, el peristilo
del sacro templo se alza en la colina,
y llega una fragancia tiburtina
que acariciara a Horacio y a Camilo.
Es la reina de Pafos y de Milo
que dio la aurora de la luz latina,
en donde halló, por la virtud divina,
gesto la estatua, la palabra estilo.
Amemos, Antonino, de tu Roma
la armonía sagrada, que aún subsiste,
de la gloria fugaz que el tiempo dorna,
y que en el verso o piedra, que resiste,
rosa del mármol, lirio del idioma,
da la fragancia eterna de lo triste.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', '-', 'D', 'C', 'D']","['--+--+---+-', '-+-+-+---+-', '-++--+---+-', '---+-+---+-', '+-+--+---+-', '-+-+---+-+-', '---+---+-+-', '+--+---+-+-', '-+---+---+-', '--+--+---+-', '--+--+-+-+-', '---+-+---+-', '+--+-+---+-', '+--+-+---+-']"
369,"Amelia es toda ensueño; toda romanticismo
La Diosa de la Carne le negó sus encantos
Y está enferma Delira con el Catolicismo,
con la Virgen, la Iglesia, los curas y los Santos.
Personificadora de un raro pesimismo
sufre causas secretas. Tiene a veces espasmos
como si la llevaran arrastrada a un abismo
de inquietudes eternas y de horribles quebrantos
Ella se curaría si dejase la Iglesia,
que dio a su facultades una como anestesia,
por obra de la hipócrita misión sacerdotal.
Y, rebelde a ese rancio brebaje de sandeces,
fuese mujer tan sólo; ¡que la mujer a veces
cuanto más hembra sea más sube al Ideal!
",0,"['A', 'B', 'A', 'B', 'A', '-', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['-+++-+-+----+-', '-----+-+-+--+-', '-++------+-', '--+--+--+---+-', '-----+-++---+-', '+-+--+--+--+-', '---+-+---++-+-', '--+--+---+--+-', '+----+--+--+-', '-+---+-+----+-', '----+---+---+-', '--++-+--+---+-', '+--+++----+-+-', '+-++-+++---+-']"
370,"Trata a la libertad con dura saña
y por echarse al campo tiene prisa,
pues jura que le carga decir misa
en no siendo la misa de campaña
Al pensar que otra vez afrente a España
guerra vil, no civil, que halla precisa,
a sus labios asoma una sonrisa
como sale de un antro una alimaña
Diera lo que idolatra su dinero,
por convertir el cíngulo en canana
y el cáliz en trabuco naranjero,
el altar en reducto o en trinchera,
y a su impúdica torpe barragana,
en graciosa y lasciva cantinera.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+----+-+-+-', '---+++-+-+-', '-+--++--++-', '-++--+---+-', '--++-+-+-+-', '+-++-++--+-', '--+--++--+-', '--+-+++--+-', '+----+---+-', '---+-+---+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '--+--+---+-']"
371,"¿Al cielo os vais, IGNACIO, en mortal vuelo,
y volvéis a la tierra? error notable,
debióseos de olvidar el miserable
estado de las cosas de este suelo
Si os aguardaba acá tanto desvelo,
tanta envidia y trabajo incomportable,
¿no era mejor, o Patriarca amable,
no tener que buscar después el cielo?
Mas si los siete días que comprendo,
sin duda que se truecan estos sietes
del cielo al suelo para bien del suelo
Y que estuviste con Jesús haciendo
en siete días siete mil bonetes,
que el suelo cubren, y honrarán el cielo
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'A', 'C', 'D', 'A']","['-+++-+--++-', '--+--+-+-+-', '-+---+---+-', '-+---+-+-+-', '+--+-++--+-', '+-+--+---+-', '+--+--+--+-', '+-+--+-+-+-', '---------+-', '-+---+-+-+-', '-+--+--+-+-', '---+---+-+-', '-------+-+-', '-+-+---+-+-']"
372,"Regiones trascendiendo superiores,
más que el Olimpo erguido el Monte Albano
pulvinar es de Jove soberano,
pensil de el cielo con eternas flores
Las nubes ya a su frente inferiores,
peregrina impresión, ni riesgo humano,
ni previene, ni teme, porque en vano
amenazas fulminan, y rigores
Coronadle zagales, y en su cima
en la ceniza que del holocausto
de su aliento vital restó, devoto
y culto dedo de pastor imprima
sus alabanzas, que en papel tan fausto,
ni borren lluvias, ni disipe el Noto
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '+--+-+---+-', '--++-+---+-', '-+-+---+-+-', '-+-+-+---+-', '--+--+-+-+-', '+-+--+---+-', '--+--+---+-', '--++-+---+-', '---+-----+-', '--+--+-+-+-', '-+-+---+-+-', '---+---+++-', '-+-+---+-+-']"
373,"Hace algún tiempo que Satán impío
riñe con Dios en portentosa brega,
y a cada instante oscila la refriega
entre el uno y el otro poderío
¡El globo -dice Dios- el globo es mío!
y al globo el diablo su derecho alega
«¡Y el globo en tanto sin cesar navega
por el piélago inmenso del vacío!»
Sigan esos señores mis consejos;
déjense de batallas y locuras,
más propias de rapaces que de viejos.
Y no olviden, haciendo travesuras,
la fabulita de los dos conejos
sorprendidos de pronto por los curas
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-++---+-+-', '+--+---+-+-', '---+-+---+-', '--+--+---+-', '-+-+-+-+++-', '-+-+---+-+-', '-+-+---+-+-', '--+--+---+-', '+-+--+---+-', '+-+--+---+-', '++---+---+-', '-++--+---+-', '---+---+-+-', '--+--+---+-']"
374,"Canoro Cisne, cuya Fénix pluma
se la dio en sus escritos a la Fama,
y a la envidia la voz con que te aclama:
porque jamás el tiempo te consuma
Muerte de quien tus máquinas presuma,
alma del sentimiento que te llama,
vida de la memoria que te ama,
y de todos los méritos la suma.
No puedo en tu alabanza tener parte,
ni cuantos viven, aunque a darla prueben,
con amor, con ingenio, estudio, y arte.
Y pues que siendo tuya no se atreven
resucita si quieres alabarte,
que tú sólo sabrás la que te deben
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '-++--+---+-', '--+--+--++-', '---+-+-+-+-', '+----+---+-', '+----+--++-', '+----+--++-', '--+--+---+-', '++---+--++-', '---+---+++-', '--+--+-+-+-', '---+-+-+-+-', '--+--+---+-', '-++--+--++-']"
375,"Así como el bridón noble y fogoso
al eco del clarín, que el aire hiende,
la crin encrespa, las orejas tiende
y a veces la menea presuroso,
enhiesta la cerviz, el polvoroso
suelo a patadas deshacer pretende,
tasca el duro bocado, que le ofende,
se inquieta y combatir desea ansioso,
se encuentra aquel amante desdichado,
que en su pecho los celos aposenta
y vive con sospechas alarmado.
Porque todo lo agita, le impacienta,
hasta que llega a ver desengañado
con pureza su honor, falsa su afrenta.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-----++--+-', '-+---+-+-+-', '-+-+---+-+-', '-+---+---+-', '-+---+---+-', '+--+---+-+-', '+-+--+--++-', '-+---+-+-+-', '-+-+-+---+-', '--+--+---+-', '-+---+---+-', '--+-++-+-+-', '---+-+---+-', '--+--++--+-']"
376,"Ni un árbol, ni una flor, ni una sonrisa
en el color de la montaña adusta;
serena el alma la retrata augusta,
con sus flancos y cumbres de ceniza
Ya no es sagrada su ligera brisa,
y a septicorde lira no se ajusta;
ciego el aeda, de expresión vetusta,
se desvanece en el peñón que pisa.
Sólo nieves que vienen desde Troya
aprovechando cual marmórea joya
la cumbre le hacen al pasar un velo;
ondulante la sombra se refleja,
y es gracia de la gloria que semeja
sobre la cuna del cantor, el cielo.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['++-+-++--+-', '---+---+-+-', '-+-+---+-+-', '--+--+---+-', '++-+---+-+-', '---+-+-+-+-', '+-+----+-+-', '---+---+-+-', '+-+--+---+-', '---+---+-+-', '-+-+---+++-', '--+--+---+-', '++---+---+-', '---+---+-+-']"
377,"Allí San Roque está De heridas lleno
sube Tinguaro por el risco, y brama
Lugo venció; se oscureció la fama
del gran Tinerfe, el de la voz de trueno
Fatiga al héroe el desigual terreno;
siéntese fallecer, y amor le inflama,
y sigue, y sigue: un español le llama;
vuélvese, y este le atraviesa el seno.
Tinguaro pereció: luto, agonía,
arrastra el eco en pos, de peña en peña;
llora su inmensa soledad Nivaria.
Y allá del Teide en la caverna umbría
se oye: ¡Murió la independencia isleña!
¡Murió con él la libertad canaria!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+-+-+-', '+--+---+-+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '+-+--+-+++-', '-+-++--+++-', '+-+-+-+--+-', '-+---++--+-', '-+-+-+-+-+-', '+--+---+-+-', '-+-+---+-+-', '+--+---+-+-', '-+-+---+-+-']"
378,"¿Qué digna lengua la alabanza entona
de la que, siendo madre, fue doncella?
La adora el ángel, y se mira en ella
cada divina liberal Persona
Es diamante sin par de su corona
cada más pura rutilante estrella;
luna y sol su triunfante planta huella,
y es el arco Iris su listada zona.
Alégrate y espera, estirpe humana
que Ésta, del cielo reina poderosa,
de los nobles querubes soberana;
Esta, madre de Dios, de Dios esposa,
no ángel, nació mujer y nuestra hermana,
y en rogar por nosotros no reposa.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+---+-+-', '---+-+-+-+-', '-+-+---+-+-', '+--+---+-+-', '+-+--+---+-', '+-++---+-+-', '+-+--+-+-+-', '+-++---+-+-', '-+-++-+--+-', '+--+-+---+-', '--+--+---+-', '+-+--+-+-+-', '+--+-+---+-', '--+--+-+-+-']"
379,"Marmóreo, altivo, refulgente y bello,
corona de su rostro la dulzura,
cayendo en torno de su frente pura
en ondulados rizos el cabello
Al enlazar mis brazos a su cuello
y al estrechar su espléndida hermosura,
anhelante de dicha y de ventura
la blanca frente con mis labios sello.
Contra su pecho inmóvil, apretada,
adoré su belleza indiferente,
y al quererla animar desesperada,
llevada por mi amante desvarío,
dejé mil besos de ternura ardiente
allí apagados sobre el mármol frío
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+-+---+-+-', '-+---+---+-', '-+-----+-+-', '---+-+---+-', '---+-+---+-', '---+-+---+-', '--+--+---+-', '-+-+---+-+-', '---+-+---+-', '--+--+---+-', '--++-+---+-', '-+---+---+-', '-+++---+-+-', '-+-+---+-+-']"
380,"Flamean corruscantes las chaquetillas,
la luz sobre las ropas tiembla y resbala,
y fingen pirotecnias las banderillas
y auroras las bermejas capas de gala
El sol arde en los gajos de las sombrillas,
el clarín su alarido de muerte exhala,
y el diestro, ante los charros y las mantillas
a la bestia que muge brinda y regala
En tanto, una damita, toda nerviosa,
se cubre con las manos la faz hermosa
que enmarcan los caireles de seda y oro,
y entreabre en abanico los leves dedos,
para ver tras aquella reja, sin miedos,
cómo brota la noble sangre del toro.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['-+--+----+-', '-+---+-+--+-', '-+---+----+-', '-+---+-+--+-', '-++--+----+-', '--+--+--+-+-', '-+---+----+-', '--+--+-+--+-', '-++--+-+--+-', '-+---+--+-+-', '-+---+--++-', '-+---+--+-+-', '--+--+-+--+-', '+-+--+-+--+-']"
381,"Lisis, catorce toros se corrieron,
sin otros que pacíficos miraron;
a los unos las mulas les sacaron
a los otros sus coches los volvieron
Bravos los toreadores anduvieron,
pues saliendo a rodar no escarmentaron;
en efecto, las cañas se jugaron,
y los que las jugaron las perdieron.
Lisis, catorce toros se corrieron,
y esta que circo fue de gladiadores,
en plaza de herradores se ha tornado.
Paciencia aunque perdonen los señores;
caracol muy errado y mal culpado
no siempre le han de errar los regidores
",0,"['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B', 'C', 'B', 'C', 'B']","['+--+-+---+-', '-+---+---+-', '--+--+-+-+-', '--+--+-+-+-', '+----+---+-', '--+--++--+-', '--+--+---+-', '---+-+---+-', '+--+-+---+-', '+--+-+---+-', '-+---+-+-+-', '-+---+---+-', '--+++--+-+-', '++-+-+---+-']"
382,"Deja que ponga en tu sepulcro frío
un ciprés y una triste pasionaria,
y alzando al cielo mística plegaria
sus hojas bañe con el llanto mío
Deja que a impulso del dolor sombrío
al umbral de la tumba solitaria
llore, Santiago, de la suerte varia
ese decreto por demás impío
Que de tu edad en la brillante aurora,
cuando todo a tu vista era risueño,
¡ay! sonó de tu fin la triste hora;
cerró sus ojos el eterno sueño;
mas ya tu alma exenta de disgustos
voló a do van las almas de los justos
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+--+---+-+-', '+-++-+---+-', '-+-+-+---+-', '-+-+---+-+-', '+--+---+-+-', '--+--+---+-', '+--+---+-+-', '+--+---+-+-', '---+---+-+-', '--+--++--+-', '--+--+-+-+-', '-+-+---+-+-', '-++--+---+-', '-+++-+---+-']"
383,"¿Del gran sistema la contraria suerte
tanto te sobrecoge e intimida?
¿Más que la libertad amas la vida?
¿Eliges la cadena y no la muerte?
El contraste no aflige al varón fuerte
Él a mayor peligro le convida;
dijo perezca el cruel y no trepida,
y en león libio, en furia se convierte.
Su sangre a borbotones mancha el suelo;
él la mira, y el pecho se le inflama,
y allí su atropellar, allí su anhelo.
Al espirar a sus amigos llama,
y despreciando tan funesto duelo,
himnos entona que admiró la fama.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '+-+--+---+-', '+----++--+-', '-+---+-+-+-', '--+-++--++-', '+--+-+-+-+-', '+--+-+-+-+-', '-++--+---+-', '-+---+-+-+-', '+++-+--+-+-', '-+---+-+-+-', '---+---+-+-', '---+-+-+-+-', '+--+---+-+-']"
384,"Por mujer que no pide apasionado,
a tus partes estuve muy rendido,
y viendo celebrabas lo entendido,
procuré de escribirse con cuidado.
Hálleme a tu discurso enamorado,
y para las disculpas de atrevido,
mi amor de codicioso, te ha metido
a Poeta; por ser más Licenciado
Pidiérasme dinero, hermosa Anarda,
y no hacerme caer en tan perversos
delitos, que no hay forma que me cobre
No he de verte en mi vida, guarda, guarda,
que pues eres la causa que haga versos,
sin pedirme ni darte me haces pobre.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+-++---+-', '--+--+-+-+-', '-+---+---+-', '--+--++--+-', '+-+--+---+-', '-----+---+-', '-+---+-+-+-', '--+--++--+-', '-+---+-+-+-', '-+++-+-+-+-', '-+--++--++-', '++-++--+-++-', '--+--+-+-+-', '--++-+++-+-']"
385,"Jamás por larga ausencia, amada Flora,
sentir podrá mi fe mudanza alguna,
bien que me engolfe y lleve la Fortuna
por la remota mar hircana o mora.
Si en cada espuma que levanta agora,
brillando el agua al rayo de la luna,
naciesen Venus ciento, y cada una
fuese de un nuevo Amor engendradora,
y éstos y aquéllas, con igual denuedo,
cuidasen aumentar el fuego mío,
ni se aumentara, ni mi fe creciera.
Y aunque de acrecentalla desconfío,
vivo en eterno afán, porque no puedo
quereros tanto como yo quisiera.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['-+-+-+-+-+-', '-+-+-+-+-+-', '+--+-+---+-', '---+-+-+-+-', '-+-+---+-+-', '-+-+-+---+-', '-+-+-+-+-+-', '+-++-+---+-', '+--+---+-+-', '-+---+-+-+-', '+--+---+-+-', '-----+---+-', '+--+-+--++-', '-+++---+-+-']"
