,content,country-birth,rhyme,met
31,"El tiempo, que con tiempo no he mirado,
el tiempo es vengador de mi apatía,
bien me castiga el tiempo la porfía
de haberme con el tiempo descuidado
Vime en un tiempo en tan feliz estado
que al tiempo en tiempo alguno le temía,
mas no espero ya tiempo de alegría
pues el tiempo sin tiempo me ha dejado.
Pasaron horas, tiempos y momentos
en que pude del tiempo aprovecharme
para evitar en tiempo mis tormentos;
y pues del tiempo quise confiarme
teniendo el tiempo varios movimientos,
yo de mí, no del tiempo he de quejarme
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '-++--+---+-', '++-+-+---+-', '-++--+---+-', '+-++-+-+-+-', '-+-+-+-+-+-', '-++-++---+-', '--+--+-+-+-', '-+-+-+---+-', '--+--+---+-', '---+-+---+-', '---+-+--++-', '-+-+-+---+-', '+-++-++--+-']"
32,"Se secarán las rosas del tributo
Postumo en homenaje al cuerpo inerte;
Y luego, el tiempo borraría el luto
Conque boy encubre el corazón la muerta
Poco a poco, la humana pleitesía
Te hundirá en el abismo del olvido,
Y en brazos del dolor la poesía
En lo infinito elevará su nido.
Mas, siguiendo la ley de nuestra vida
Que en el caos renace florecida,
Como un bello poema de Beethoven
En la página de oro de la historia
Se escribirá tu bella ejecutoria
Consagrada por tu alma noble y joven.
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['---+-+---+-', '-+---+-+-+-', '-+-+---+-+-', '--++---+-+-', '+-++-+---+-', '--+--+---+-', '-+---+---+-', '---+---+-+-', '--+--+---+-', '--+--+---+-', '-++--+---+-', '--+--+---+-', '---+-+---+-', '--+--+-+-+-']"
33,"Triste la hermosa Borinquen gemía
arrastrando la mísera pobreza,
ella que el don de perenal riqueza
en sus campos feraces contenía
El cielo que amoroso la quería
no pudo consentir en su terneza
que sufriese tan bárbara dureza,
la que el yugo del mal no merecía
De Power escuchó la alta plegaria
(del patriótico amor grato suspiro)
y ordenó que a cambiar la era precaria
en rico bienestar, fuese Ramiro
Ramiro bienhechor, tu noble historia
grabará Puerto Rico en su memoria
",8,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+--+--+--+-', '--+--+---+-', '+--+---+-+-', '--+--+---+-', '-+---+-+-+-', '++---+---+-', '--+-++---+-', '--+--++--+-', '-+--+-+--+-', '--+--++--+-', '--+--++--+-', '-+---++--+-', '-+---+-+-+-', '--+--+---+-']"
34,"Amor, debdo e voluntad buena
doler me fazen de vuestra dolor,
e non poco me pena vuestra pena,
e me atormenta la vuestra largor
Çierto bien siento que no fue terrena
aquella flamma nin la su furor
que vos inflamma e vos encadena,
ínfima cárcel, mas çeleste amor
Pues, ¿qué diré? remedio es olvidar;
mas ánimo gentil atarde olvida,
e yo conozco ser bueno apartar.
Pero desseo consume la vida;
assí diría, sirviendo, esperar
ser qualque alivio de la tal ferida
",2,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'C', 'D']","['-++----+-+-', '-+++-----+-', '-++-++---+-', '-+-+-----+-', '+-++--++-+-', '-+-+-+---+-', '-+-+--+--+-', '+--+--+-+-', '-+-+-++--+-', '-+---+-+-+-', '-+-+-++--+-', '---+--+--+-', '-+-+-+---+-', '++-+---+-+-']"
35,"Ita y Urbina, en sus crónicas de las edades guerreras
que guardan en pergamino los más ilustres blasones,
citan el de mi linaje entre aquellos infantones
que en Cerdeña conquistaron prez en armas y galeras
Monarcas diéronle honores y escudo; dobles calderas
montadas en campo verde, orla de plata, pendones,
hojas de higuera en el cerco y matizados airones
como crestas orgullosas de metálicas cimeras
Tales honores y escudo de mi remoto abolengo
que ni pregono, ni luzco ni los valgo, mas los tengo,
Leyes de la Democracia y la Vida han de cumplirse,
y ellas estirpes nivelan en un blasón, el gusano
Todos, razas de gusanos, mas debe mejor sentirse
el que nace de la flor quien el que nace del pantano
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'D', 'E']","['+--+--+-----+--+', '-+----+--+-+--+-', '+-----+--+---+-', '--+---+-+-+---+-', '-+-+--+--+-+--+-', '-+--+-++--+--+-', '+--+--+---+--+-', '--+---+---+---+-', '+--+--+----+--+-', '-+-+--+--++--++-', '------+--++--+-', '+--+--+--+-+--+-', '+-+---+--+--+-+-', '--+---+---+---+-']"
36,"¡Pueblos, en ambos mundos moradores,
que la que fue de América señora
con su genio y su sangre bullidora
crió, de inquietos padres sucesores;
guardad su lengua henchida de primores,
como el diamante límpida y sonora
como clarín de oro y que atesora
fuerza, esplendor, esmaltes y colores!
Roto el yugo que esclavos nos uncía,
sea -libres ya y hermanos como antes-
la habla materna el lazo que nos una;
dulce su acento al alma y su armonía;
y el homérico libro de Cervantes
joya de honor, blasón de nuestra cuna.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '---+-+---+-', '--+--+---+-', '+--+-+---+-', '-+-+-+---+-', '---+-+---+-', '---++----+-', '+--+-+---+-', '+-+--+-+-+-', '++-+-+---+-', '+--+-+--++-', '+--+-+---+-', '--+--+---+-', '+--+-+---+-']"
37,"¡Vedlo! ¡Allí está! Parece que se anima
su enjuto rostro, su nervudo brazo;
súbdito de su genio, el Chimborazo
a soportar su pie dobla la cima!
La Libertad que como a Dios estima,
roto sintió de la opresión el lazo,
y, Padre de la Patria, unió en abrazo
los hijos del Rimac y del Tolima
¡Habla fundido bronce! Dinos cuántas
al par que tristes, infecundas luchas
murieron, al surgir, bajo las plantas;
y si la voz del patriotismo escuchas,
yergue la frente, y en tus ojos muestra
el ígneo rayo que blandió tu diestra!
",10,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['++-+---+-', '-+-+---+-+-', '+----+---+-', '---+-++--+-', '---+---+-+-', '+--+---+-+-', '-----+-+-+-', '-+---+---+-', '+--+-+-+-+-', '---+---+-+-', '-+---+---+-', '---+---+-+-', '+--+---+-+-', '-+-+---+-+-']"
38,"¡Ay dolor, ya me oprimes demasiado!
¡ay dolor, ya no puedo soportarte!
las fuerzas sin medir salí a esperarte
y mis fuerzas las tuyas han gastado.
Pensé luchar con ánimo menguado
frente a frente contigo y humillarte
¡temeraria ilusión! de parte a parte
tu garra el corazón me ha traspasado
Va desolada el alma, de vencida
huyendo temeraria el escarmiento
que victorioso tú con ella hicieras
Huye dolor o arráncame la vida;
mas en vano suplico y me lamento,
que si mataras tú dolor no fueras.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--++++---+-', '--++++---+-', '-+---+-+-+-', '--+----+-+-', '-+-+-+---+-', '--+--+--++-', '--+--+-+-+-', '-+---++--+-', '+--+-+---+-', '-+---+---+-', '---+-+-+-+-', '+--+-+-+-+-', '--+--+-+-+-', '---+-+-+++-']"
39,"Los campos de Madrid, Isidro santo,
no cura de surcar con el arado,
que este oficio a los Ángeles ha dado,
porque él con ruegos los cultive en tanto.
El exceso de amor en Dios es tanto,
que con él su atributo a conmutado,
pues si de arar el cielo hace cuidado,
Isidro es cielo en fecundar con llanto.
Pues estos campos para más consuelo
orando riega Isidro, Dios los ara,
dejad, valle de lágrimas, el luto
Que exhaló Dios las suyas hasta el cielo,
y allá de los trabajos nos prepara,
sembrando aquí sus lágrimas, el fruto.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+-+-+-', '++---+---+-', '+-+--+--++-', '-+-+-+-+-+-', '--+--+-+++-', '--+--+---+-', '---+-++--+-', '-+++---+-+-', '-+-+---+-+-', '-+-+-+-+-+-', '-++--+---+-', '--++-----+-', '-+---+-+-+-', '-+-+-+---+-']"
40,"Numancia la inmortal lágrimas vierte
porque ve que a pesar del noble aliento
que a sus hijos anima, acatamiento
ha de hacer al romano yugo fuerte
Mas oye que le dice de esta suerte
la voz del patriotismo y sentimiento:
Numancia, el deshonroso vencimiento
vuelve en victoria con tu propia muerte
Y entonces se sonríe y se abre altiva
y todos sus heroicos habitantes
muerte se dan con hierro o llama viva
A otro día el terror a la muerte antes
era un recuerdo que el valor aviva
y un montón de cenizas humeantes
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---++--+-', '--+----+-+-', '--+--+---+-', '--+--+-+-+-', '-+--++-+-+-', '-+---+---+-', '-+---+---+-', '+--+---+-+-', '-+---++--+-', '-+---+---+-', '+--+-+-+-+-', '+-+-+--+-+-', '++-+---+-+-', '+-+--+---+-']"
41,"Cansado de sufrir mi sufrimiento,
muerta de sus desdenes mi esperanza,
cierto de que en mi mal no habrá mudanza,
y ronco de esparcir quejas al viento.
Llamé la muerte, de morir contento,
si tanto bien un desdichado alcanza,
que aun de morir no tiene confianza,
sólo por ser alivio a su tormento.
Mas de mi triste estado condolida,
llegó la muerte, y yo llegué a la muerte,
y estorbómela el gusto de morirme;
porque con este sustenté la vida
¡Oh nunca y vista desdichada suerte,
que lo que quiero venga yo a impedirme!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '+----+---+-', '+----+++-+-', '-+---++--+-', '-+-+---+-+-', '-+-++--+-+-', '-+--+++--+-', '+--+-+---+-', '---+-+---+-', '-+-+-+-+-+-', '--+--+---+-', '---+---+-+-', '-+-+---+-+-', '---+-+-+-+-']"
42,"Mujer, yo te bendigo por lo que tú eres,
por tu alma que es un áureo surtido de salud,
e hilando siempre el lino santo de tus deberes,
no llegarás a vieja: eres la Juventud.
Como el rocío humilde que nieva los rosales,
tienen tus pensamientos tal luz de honestidad,
que no los quiebra el oro de ardientes madrigales,
si en ellos no va un dulce aroma de verdad.
Mujer: sigue tu senda, o como tú quieras.
Tienes el sortilegio de todas las quimeras,
¡mariposas del alma que no pueden morir!
Como hiedra simbólica la Historia se te enlaza...
Eres el encantado compendio de una raza
que, atada a su pasado, conquista el porvenir.
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['-++--+---+-', '-+-+++--+---+', '-+-+-+-+----+', '+--+-+-+----+', '---+-+--+---+', '+----+-++----+', '-+-+-+--+---+', '-+-+++--+---+', '-++--+----+-+', '+----+--+---+', '--+--+--++--+', '--+--+--+---+', '+----+--+-+-+', '-+---+--+---+']"
43,"Cuando la ardiente luz de la mañana
tiñó de rojo el nebuloso cielo,
quiso una alondra detener el vuelo
de mi alcoba sombría en la ventana
Pero hallando cerrada la persiana,
fracasó en el cristal su ardiente anhelo
y, herida por el golpe, cayó al suelo,
adiós diciendo a su quimera vana.
Así mi ensueño, pájaro canoro
de níveas plumas y rosado pico,
al querer en el mundo hallar cabida,
encontró de lo real los muros de oro
y deshecho, cual frágil abanico,
cayó entre el fango inmundo de la vida.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '-+-+---+-+-', '++-+---+-+-', '--+--+---+-', '--+--+---+-', '--+--+-+-+-', '-+---+--++-', '---+---+-+-', '-+-+-+---+-', '-+-+---+-+-', '--+--+-+-+-', '--+--+-+-+-', '--+--+---+-', '-+-+-+---+-']"
44,"Amad la muerte, amadla Ella procura
el supremo descanso, ella nos guía
en el camino del silencio, es fría
pero buena; ella mata la amargura
Ella es la maga de la sombra es pura
y eterna y todos la llamáis impía
¿Por qué? ¿Porque nos besa en la agonía,
y un tálamo nos da en la sepultura?
La Muerte es la ceniza de la llama;
es el «no ser» de lo que vibra; muda
ante el placer o el infortunio, ama.
El sueño, matador de los dolores;
la calma, que del daño nos escuda,
y la tierra que es madre de las flores.
",10,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+-+-+++--+-', '--+--++-++-', '---+---+++-', '--+-+-+---+-', '++-+---+-++-', '-+--+---+-+-', '-+++-----+-', '++--++---+-', '-++--+---+-', '+-++---+-+-', '---+---+-+-', '-+---+---+-', '-+---+-+-+-', '--+-++---+-']"
45,"Tienes el don, tienes el verso, tienes
todo el valor de ti, tienes la altiva
resolución que arrostra y que cautiva
y llama las coronas a las sienes
Tienes la fuga, el verbo, los desdenes
divinos de quien es, y el habla viva
de quien cruza la tierra cielo arriba
y ni adula al feliz, ni aguarda bienes
-¡Pero no tengo el impudor odioso
de enseñar mis entrañas derretidas
en estuche de verso recamado!
Viva mi nombre oscuro y en reposo,
si he de comprar las palmas perseguidas
sacando al viento mi dolor sagrado.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+-+-+-', '+--+-++--+-', '---+-+---+-', '-+---+---+-', '+--+-+---+-', '-+---+-+-+-', '--+--+-+-+-', '-++--+-+-+-', '--++---+-+-', '--+--+---+-', '--+--+---+-', '+--+-+---+-', '+--+-+---+-', '-+-+---+-+-']"
46,"Mira el paisaje: inmensidad abajo,
inmensidad, inmensidad arriba;
en el hondo perfil, la sierra altiva
al pie minado por horrendo tajo
Bloques gigantes que arrancó de cuajo
el terremoto, de la roca viva;
y en aquella sabana pensativa
y adusta, ni una senda, ni un atajo
Asoladora atmósfera candente,
donde se incrustan las águilas serenas,
como clavos que se hunden lentamente.
Silencio, lobreguez, pavor tremendos
que viene sólo a interrumpir apenas
el galope triunfal de los berrendos
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+--+---+-+-', '---+---+-+-', '--+--+-+-+-', '-+-+---+-+-', '+--+---+-+-', '---+---+-+-', '--+--+---+-', '-+-+-+-+-+-', '---+-+---+-', '---+--+---+-', '--+--+-+-+-', '-+---+-+-+-', '-+-+---+-+-', '--+--+---+-']"
47,"En ese claro sol, que resplandece,
en esa perfección sobre natura,
en esa alma gentil, esa figura,
que alegra nuestra edad, y la enriquece,
hay luz que ciega, rostro que enmudece,
hay pequeña piedad, gran hermosura,
palabras blandas, condición muy dura,
mirar que alegra y vista que entristece.
Por eso estoy, Pastora, retirado,
por eso temo ver lo que deseo,
por eso paso el tiempo en contemplarte
¡Extraño caso!; ¡efecto no pensado!;
¡qué vea el mayor bien cuando te veo
y tema el mayor mal yendo a mirarte!
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '-+---+---+-', '-++--++--+-', '-+---+-+-+-', '++-+-+---+-', '+-+--++--+-', '-+-+---+++-', '-+-+-+---+-', '-+-+-+---+-', '-+-+-+---+-', '-+-+-+---+-', '-+-+-+-+-+-', '++--++--++-', '-+--+++--+-']"
48,"Clama Antonio: ¡No más! -Cleopatra ansía
todo el vaso apurar, mas él la impide,
y apartando la espléndida clamide,
ase el cáliz de rica orfebrería.
-Porque tu fe perdure sin falsía
más que ese olor que el ánfora despide,
que me dejes beber mi amor te pide
esa mitad que por derecho es mía
Fundiste la mejor joya del orbe
en el licor que Anacreonte amaba
y que en sus versos destiló su aroma
¡Regio regalo! Mas tu copa hoy sorbe
más, algo más: mi gloria que aquí acaba,
y la silla imperial que pierdo en Roma
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+-++-+-+-', '+-+--+-+++-', '--+--+---+-', '+-+--+---+-', '---+-+---+-', '++-+-+---+-', '-++--+-+++-', '+--+---+++-', '-+---++--+-', '---+--+--+-', '---+---+-+-', '+--+--+-++-', '++-+-+--++-', '--+--+-+-+-']"
49,"De la astuta Licori a los umbrales
te vio saliendo el sol, ¡oh Fabio amigo!,
creció en su luz el día, y fue testigo
de su lamento y quejas desiguales
Oyó también el Héspero tus males,
la blanca luna se dolió contigo;
mas el ingrato dueño, tu enemigo,
ni aun de corta piedad mostró señales
¿Cuál otro galardón en tal porfía,
inútil yedra de su puerta, esperas?
¿Hasta cuando tu propio engaño adoras?
Huye la fiera Circe y cruel arpía,
que alegre en ver que por su causa mueras,
riendo está lo mismo que tú lloras.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '++-+-+-+-+-', '-+-+-+-+-+-', '---+-+---+-', '-+-+-+---+-', '-+-+---+-+-', '---+-+---+-', '+-+--+-+-+-', '++---+-+-+-', '-+-+---+-+-', '-----+-+-+-', '+--+-+-+-+-', '-+-+---+-+-', '+--+-+--++-']"
50,"Detén, verás, o caminante, en nada
el bulto del gran Lope, alto recelo
tu pecho ocupará, tus venas hielo,
si eres hombre, sino eres piedra helada
Mas advierte que ya se ve ilustrada
la tierra, aun del caduco mortal velo,
que el nombre llena al mundo, el alma al cielo,
donde fue procedida, es trasladada
Miras un dulce, aunque lloroso ejemplo,
para los desengaños de la vida,
que voces da sin voz a los mortales.
Sus obras son imágenes en templo,
que muestran llana la áspera subida,
para escalar los muros celestiales.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '-+--+++--+-', '-+---+-+-+-', '+-+--+-+-+-', '--+--+-+-+-', '-++--+--++-', '-+-+-+-+-+-', '--+--++--+-', '+-++---+-+-', '-----+---+-', '-+-+-+---+-', '-+-+-+---+-', '-+-+-+---+-', '---+-+---+-']"
51,"Amor huyó de su mansión de Gnido:
viendo su culto y aras profanadas,
recogido el carcaj, con las doradas
alitas cubre el pecho dolorido:
Los ojos vuelve en llanto sumergido,
al ver por almas crueles, despiadadas,
al engaño y perfidia abandonadas,
su templo a vil codicia prostituido.
Del voluble querer, la fe perjura
vese por la maldad entronizada
en lugar de tiernísimos amores:
La tierra es un desierto, una espesura
de serpientes y monstruos habitada;
doquier hay solo amargos sinsabores
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+--+-', '+--+-+---+-', '--+--+---+-', '-+-+-+---+-', '-+-+-+---+-', '-+-+-+---+-', '--+--+---+-', '-+-+-+---+-', '--+--+-+-+-', '+----+---+-', '-----+---+-', '-+++-++--+-', '--+--+---+-', '-+++-+---+-']"
52,"¿La amaste? Pues olvídala Esta vida
de bienes duraderos tan escasa;
amando y olvidando se nos pasa
y cuanto más se vive más se olvida
Una pasión es fiebre que, homicida,
se nos mete cual Pedro por su casa
dentro del corazón, y nos le abrasa
No hay, pues, que dar a la pasión cabida.
La mujer es un ángel, no lo niego;
pero, Pepe, la Biblia es testimonio
de que la echaron del Paraíso luego:
estaba en relación con el Demonio,
y, como no ha quebrado, a pensar llego
que ya hasta contrajeron matrimonio
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+-++-', '-+---+-+-+-', '-+---+--++-', '---+-+-+-+-', '+--+++---+-', '-++--+---+-', '-----+-+++-', '+--+---+-+-', '--++++-+++-', '--+--++--+-', '---+---+-+-', '-+---+---+-', '---+-+--++-', '-+---+---+-']"
53,"Del arte y la riqueza los primores,
blancas cortinas de ligero encaje,
caprichoso y magnífico mueblaje
de oro y seda de vívidos colores
En un óleo se besan dos pastores
escondidos de un bosque entre el ramaje;
y airados luchan con igual coraje
en un grupo de mármol dos Amores
Una ninfa gentil de porcelana
al viento esparce su cabello suelto
arqueando el talle en actitud graciosa
Yacen en un diván dorado y grana
un libro, y un corsé blanco y esbelto,
y en un búcaro azul, muere una rosa
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '+--+---+-+-', '--+--+---+-', '+-+--+---+-', '-++--+-+-+-', '--+-++---+-', '-+-+---+-+-', '-++--+-+-+-', '+-+--+---+-', '-+-+---+-+-', '-+-+---+-+-', '+--+-+-+-+-', '+++-++---+-', '-++--+++-+-']"
54,"Dios ha puesto en el arco de tus cejas
la excelsitud de un arco-iris santo,
igual que pongo un borbotón de canto
en una lira de cadencias viejas.
En el hondo negror de tus guedejas
la Noche obscura distendió su manto,
esa deidad que sorprendió mi llanto
más de una vez en tus doradas rejas.
Ven, y no tardes más. Dios ha querido
que fueras la paloma que convida
a las ternezas místicas del nido,
Y yo, un fuerte soldado apolonida,
que, recogiendo mi pendón caído,
con la espada y laúd, te dé la vida.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+++--+---+-', '---+-+-+-+-', '-+-++--+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '+--+---+-+-', '++-+---+-+-', '+-++-+++-+-', '-+---+---+-', '---+-+---+-', '-++--+---+-', '---+---+-+-', '--+--+-+-+-']"
