,content,gender,rhyme,met
326,"Reina en mi patria el despotismo impío
y siendo muerte o triunfo la divisa
truca tu llanto en celestial sonrisa
que antes es Cuba que tu amor, bien mío
En alas del deber mi amor te envío
porque ya el golpe del reloj me avisa
que tengo que partir, y darme prisa
si no quiero llegar tarde al navío
Servirá tu pasión cielo adorado
de inconsciente sostén al despotismo
atándole las manos a un soldado
Déjame pues, partir, que del abismo
saldré volviendo a ti dignificado
por el fuego inmortal del patriotismo
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-+-+-+---+-', '+--+---+-+-', '+-++---+++-', '-+---+-+++-', '--++---+++-', '-+---+-+++-', '-++--++--+-', '--+--++--+-', '--+--+---+-', '-+-+-+-+-+-', '+-+--+---+-', '-+-+-+---+-', '--+--+---+-']"
327,"Si un instante romper te fuera dado
la glacial ligadura de la muerte,
¡oh humilde franciscano!, ¡de qué suerte
te sintieras de gozo arrebatado!
Viera vuestro león, desmelenado,
sacudiendo el sopor del sueño inerte
caer rugiendo vengativo y fuerte
sobre el tigre del África indomado.
Hoy, renovando timbres de tu gloria,
van de Bullones por la inhiesta falda
los hijos de Castilla a la victoria;
y en breve su bandera roja y gualda,
clavarán, invocando tu memoria,
del Atlas rudo en la breñosa espalda.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+++-+-', '--+--+---+-', '-+---+--++-', '+-+--+---+-', '+----+---+-', '--+--+-+-+-', '+-+---+--+-', '--+--+---+-', '+--+-+---+-', '+--+---+-+-', '-+---+---+-', '-+---+-+-+-', '--+--+---+-', '-+-+---+-+-']"
328,"Ímpetu superior, amor ardiente
de IGNACIO solicitan el deseo
pendiente de Jesús, dichoso empleo,
unido al bien que admira ya presente
A los divinos rayos de su Oriente
humilde vuela para más trofeo,
y en total suspensión dulce recreo,
luz sobrenatural el alma siente.
Siete días IGNACIO, el cuerpo en calma,
y el alma heroicamente entretenida,
de amores muere, por amores vive.
Despierta con Jesús en cuerpo y alma,
porque en cuerpo y en alma nueva vida
IGNACIO a un tiempo de Jesús recibe
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+----+-+-+-', '-+---+---+-', '-+---+-+-+-', '-+-+-+-+-+-', '---+-+---+-', '-+-+---+-+-', '--+--++--+-', '+----+-+-+-', '----+-+--+-', '-+-+-+---+-', '-+-+---+-+-', '-+---+---+-', '--+--+-+-+-', '-+++---+-+-']"
329,"La luz de ocaso moribunda toca
del pinar los follajes tembladores,
suspiran en el bosque los rumores
y las tórtolas gimen en las roca
Es el instante que el amor invoca;
ven junto a mí te sostendré con flores
mientras roban volando los amores
el dulce beso de tu dulce boca
La virgen suspiró: sus labios rojos
apenas él yo te amo murmuraron,
se entrecerraron lánguidos los ojos,
los labios a los labios se juntaron,
y, las frentes, bañadas de sonrojos
al peso de la dicha se doblaron
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '--+--+---+-', '-+---+---+-', '--+--+---+-', '+--+---+-+-', '+--++--+-+-', '--+--+---+-', '-+-+---+-+-', '-+---+-+-+-', '-+-+++---+-', '---+-+---+-', '-+---+---+-', '--+--+---+-', '-+---+---+-']"
330,"Estas son y serán ya las postreras
lástimas amorosas, que ofendidas
vivan a su dolor agradecidas,
aun de la propia muerte lisonjeras
Y estas serán las lágrimas primeras
que en lo mejor del corazón nacidas
pagadas se verán, como fingidas:
y desdicha tendrán de verdaderas.
Y este mi amor será tan obstinado
que al tiempo, a la desdicha, a la mudanza,
será ejemplo de amor siempre agraviado.
Pero todo este mal un bien alcanza,
que, en fin, para morir un desdichado
ni ha menester remedio ni esperanza
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--++--+-', '+----+---+-', '+----+---+-', '+--+-+---+-', '+--+-+---+-', '---+---+-+-', '-+---+---+-', '--+--+---+-', '+--+-++--+-', '-+---+---+-', '-++--++--+-', '--++-+++-+-', '-+---++--+-', '+--+-+---+-']"
331,"Como cristiano niego el fatalismo,
mas no dejo de ver, aunque cristiano,
que arrastra siempre el corazón humano
un vértigo a caer en el abismo
Un vértigo, que mata al egoísmo,
que procuramos evitar en vano,
que, acometiendo, hace enfermar al sano
y que a todo mortal tienta lo mismo.
Es la curiosidad: a hincar el diente
todos corremos tras su oculto anzuelo,
que amor con pasto apetitoso ceba;
Es la curiosidad, es el anhelo
de todo lo vedado, es la serpiente
que la manzana hizo morder a Eva
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['---+-+---+-', '-++--+---+-', '-+-+---+-+-', '++---+---+-', '++---+---+-', '---+---+-+-', '---++--+-+-', '--+--++--+-', '+----+-+-+-', '+--+---+-+-', '-+-+---+-+-', '+----++--+-', '-+---++--+-', '---++--+-+-']"
332,"¡Oh carga de un Prelado religioso!
Si alivia es fácil, y si no pesado;
si duerme, en extremo es descuidado;
si vela, dicen peca de celoso.
Si reprende, es bravo y riguroso;
si disimula, de blando es muy sobrado;
si igualmente acudió, poco acertado,
y parcial, si acudió al menesteroso.
Si carece de amigos, es terrible,
y si los tiene, dicen, hace bando;
es pródigo si da, si guarda ofende.
No tiene gravedad si es apacible,
y si la tiene va menospreciando;
si le ven puntual, algo pretende.
Su mesurarse es malo,
a su necesidad llaman regalo,
y al cabo hay cuenta larga
¡Líbreme Dios de tan pesada carga!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '-+++---+-+-', '-+--+-+--+-', '-+-+-+---+-', '--+++----+-', '---+--+++-+-', '-++--++--+-', '--+--+---+-', '--+--+-+-+-', '--++-+-+-+-', '++---+-+-+-', '++---++--+-', '--++-+---+-', '-++--++--+-', '---++++-', '-----++--+-', '--+-+-+-+-', '+-++-+-+-+-']"
333,"La cándida paloma, honor del suelo,
que es la perfecta y una, a quien su Esposo
llamó del monte Líbano frondoso,
ya parte, a su llamado, del Carmelo
Pasó el rigor del invernizo yelo,
y del cóncavo nido pedregoso,
vuela a gozar del íntimo reposo:
ved cual se encumbra; ya penetra el Cielo
¡Oh, cuánto la remira el que la aguarda
desde sus pies hasta sus ojos bellos!
¡Oh, cuál la admite con abiertos brazos!
Alegre puedes acogerte en ellos,
do con tu Esposo dulce, ave gallarda,
unida vivas en eternos lazos.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['-+---+-+-+-', '+--++----+-', '-+-+-+---+-', '++---+---+-', '-+-+---+-+-', '--+--+---+-', '+--+-+---+-', '+--+-+-+-+-', '-+---+--++-', '---+---+-+-', '-+++---+-+-', '-+-+---+++-', '+--+-++--+-', '-+-+---+-+-']"
334,"Cartagena de Indias: tú que, a solas,
entre el rigor de las murallas fieras,
crees que te acarician las banderas
de pretéritas huestes españolas;
tú, que ciñes radiantes aureolas,
desenvuelves, soñando en las riberas,
la perezosa voz de tus palmeras
y el escándalo eterno de tus olas.
¿Para qué es despertar, bella durmiente?
Los piratas tus sueños mortifican,
mas tú, siempre serena, te destacas;
y los párpados cierras blandamente,
mientras que tus palmeras te abanican
y tus olas te mecen como hamacas.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+-+-+-', '---+---+-+-', '+----+---+-', '--+--+---+-', '+-+--+---+-', '--+--+---+-', '---+-+---+-', '--+--+---+-', '--+--++--+-', '--+--+---+-', '-++--+---+-', '--+--+-+-+-', '-----+---+-', '--+--+---+-']"
335,"Severa, magna, armónica, sencilla,
avasalla tu mole la memoria,
del entusiasmo flor, del arte gloria,
luz de la fe, del mundo maravilla.
En la extensión de tu recinto brilla,
grande y potente, en óptica ilusoria,
de un poderoso rey la ínclita historia,
emblema de los triunfos de Castilla.
De San Quintín recuerdo soberano,
Orán perfumes, el Japón maderas,
oro te daban Méjico y los Andes;
mármoles el soberbio Vaticano,
y de Lutero, de Mahomet banderas,
por Alba y por don Juan, Lepanto y Flandes.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '--+--+---+-', '---+-+-+-+-', '+--+-+---+-', '---+---+-+-', '+--+-+---+-', '+--+-++--+-', '-+---+---+-', '---+-+---+-', '-+-+---+-+-', '+-++-+---+-', '+----+---+-', '---+---+-+-', '-+--+--+-+-']"
336,"Oíd la campanita, cómo suena,
el toque del clarín, como arrebata,
las quejas en que el viento se desata
y del agua el rodar sobre la arena
Escuchad la amorosa cantinela
de Favonio rendido a Flora ingrata
y la inmensa y divina serenata
que Pan modula en la silvestre avena
Todo eso hay en mis cantos Me enamora
la noche; de los hombres soy delicia
y paz, y, entre los árboles cubierto,
sólo yo alcé la voz consoladora,
como una blanda y celestial caricia,
cuando Jesús agonizó en el huerto.
",0,"['A', 'B', 'B', 'A', '-', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+-+-+-', '-+---+---+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '--+--+-+-+-', '--+--+---+-', '-+-+---+-+-', '+++--+---+-', '-+---+-+-+-', '-+---+---+-', '+-++-+---+-', '-+-+---+-+-', '---+---+-+-']"
337,"Al ver en coche a un padre jesuita
fatuo, soberbio, petulante y vano,
le dijo un reverendo franciscano:
«Jesuita, non ibat Jesuita ».
Mas si su loca vanidad irrita,
no por envidia, como aquel hermano,
dan enojo y vergüenza a todo humano,
su vil doblez y su ambición maldita.
Fija en la ajena bolsa su mirada,
y atento al logro de su empresa odiosa,
ni tiene amor, ni fe, ni honor, ni nada.
No cede ante el dolor ni ante la fosa,
que es con su inicua mónita malvada
una hiena con cara de raposa.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-++--+-', '+--+---+-+-', '+++--+---+-', '--+-+-+--+-', '---+---+-+-', '+--+---+-+-', '+-+--+-+-+-', '-+-+---+-+-', '+--+-+---+-', '-+-+---+-+-', '++-+-+-+-+-', '++---+---+-', '+--+-+---+-', '+-+--+---+-']"
338,"Cuando te miro mi Jesús amado
por devolverme la salud con creces,
ansioso de apurar hasta las heces
el cáliz de amargura preparado;
el cáliz en el cual triste, agobiado,
tu voluntad a la del Padre ofreces,
aquel cáliz cruel que tantas veces
he renovado yo por el pecado!
Cuando te miro pobre, escarnecido,
maltratado, marchando sobre abrojos,
cargado por mi bien con un madero,
y muerto en él, en fin, envilecido,
me parece al ver llanto aún en mis ojos
que con todo mi amor nada te quiero!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--++---+-+-', '---++--+-+-', '-+---+---+-', '-+---+---+-', '-+----+--+-', '---+---+-+-', '-++--+-+-+-', '+--+-+---+-', '--++-+---+-', '--+--+---+-', '-+---+-+-+-', '-+-+-+---+-', '+-+-+++--+-', '--+--++-++-']"
339,"Dos Apolos, dos Delios soberanos
lucen por excelencia en cielo, y suelo,
uno se nombra el gran señor de Delo,
otro el divino, llaman los humanos
Con sacro resplandor salen ufanos
recamando de aljófar suelo, y cielo,
el uno abate, el otro encubra el vuelo,
hermanos en dar luz, y en nombre hermanos.
El primero es el Délfico famoso,
Mejía es el segundo, sin segundo,
que alumbra y reverbera en ambos Polos.
En el renace Ovidio más glorioso,
y puede celebrar de hoy más el mundo,
dos Ovidios, dos Delios, dos Apolos.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+-++---+-', '+----+-+-+-', '+--+-+-+-+-', '+--+-+---+-', '-+---++--+-', '--+--+-+-+-', '-+-+-+-+-+-', '-+-++-+--+-', '--++-+---+-', '-+-+--+--+-', '-+---+-+-+-', '---+-+-+-+-', '-+---+++-+-', '+-+-++-+-+-']"
340,"Como de un bosque tétrico en el seno
suena l rumor melódico del río
y parece al sonar su murmurío
que está de orquesta bullicioso lleno;
así en mi corazón triste y sereno
de impresiones eróticas vacío,
nacieron los calores del estío
al traducir tu acento que es tan bueno
En cada frase de tus cartas bellas
hallo un poema célico de amores,
porque observo que tierna te querellas
como ave que suspira entre las flores
y ya que con tus lágrimas las sellas
acuérdate de mí, pero no llores
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--++-+---+-', '+-+-+-+---+-', '--+--+---+-', '-+-+---+-+-', '-+---++--+-', '--+--+---+-', '-+---+---+-', '---+-+-+++-', '-+-+---+-+-', '+++-+----+-', '--+--+-+-+-', '-+---+---+-', '-----+--++-', '-+-+-+--++-']"
341,"Ni falsos triunfos, ni lisonjas ruines
que halagadoras lleguen a mi oído;
tan sólo el goce del deber cumplido
deben buscar los nobles paladines
Ni huríes de fantásticos jardines
soñados por el árabe dormido;
ni el galardón al vate prometido
por damas de dorados camerines
Las glorias son para quien nada espera,
varios caprichos de la suerte varia
sin realidad ni fama duradera
Quiero sobre mi tumba solitaria
una flor, un jirón de mi bandera
y el eco de una férvida plegaria
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '---+-+---+-', '++-+---+-+-', '+--+-+---+-', '-+---+---+-', '-+---+---+-', '---+-+---+-', '-+---+---+-', '-+-+---+-+-', '+--+---+-+-', '---+-+---+-', '+----+---+-', '+-++-+---+-', '-+-+-+---+-']"
342,"Surge, a un replique modulado en trino,
del misterio floral en que reposa,
la blanca Eucaristía, blanca rosa
emergente del Cáliz purpurino
La espiga recibió el Cuerpo Divino,
pero la vid su sangre generosa
¡El trabajo y la lucha, en dolorosa
íntima comunión de pan y vino!
En el pecho del Cristo moribundo
la férrea pica se baño de lumbre
y floreció como clavel de grana
El pan sagrado es la salud del mundo;
pero, el subir del Gólgota a la cumbre
¡El vino es la redención humana!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+---+-+-', '--+--+---+-', '-+---+-+-+-', '--+--+---+-', '-+---+---+-', '---+-+---+-', '--+--+---+-', '+----+-+-+-', '--+--+---+-', '-+-+--+--+-', '---+---+-+-', '-+-++--+-+-', '---+-+---+-', '-+-+---+-+-']"
343,"Mares de luz, ¡oh sol!, en la alta esfera
derrama triunfador tu carro de oro
y la vencida luna con desdoro
su antorcha apaga ante su inmensa hoguera.
Y el águila de rayos altanera
hasta el cielo a buscar va su tesoro;
y esparce al viento su cantar sonoro
del umbroso pensil ave parlera
Y la tierra y el mar y el claro cielo
penetrados por ti hierven de amores
cual de su esposo al fecundante anhelo
¿Quién la lumbre te da? ¿Quién los ardores?
El ser a quien tu luz, que nos asombra,
es fuego sin calor, es mancha, es sombra.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+--+-+-+-+-', '-+---+-+-+-', '---+-+---+-', '-+-+---+-+-', '-+---+---+-', '--+--++--+-', '-+-+---+-+-', '--+--++--+-', '--+-+--+-+-', '--+--+---+-', '+--+---+-+-', '-+-+-++--+-', '-+---+-+-+-', '++---+++++-']"
344,"Jamás el cielo vio llegar piloto
al deseado puerto tan contento,
de las furiosas olas y del viento
la nave sin timón y el árbol roto
Y tomando la tierra, tan devoto
correr al templo con piadoso intento,
y en él, por verse puesto en salvamento
colgar las ropas y cumplir el voto,
Cual yo escapé del mar del llanto mío,
pasada la borrasca de mi pena,
y en el puerto surgir del desengaño;
cuyo templo adorné de mi navío,
colgué mis esperanzas y cadena
por ser mi bien el fruto de mi daño.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+-+-+-', '---+-+-+-+-', '---+-+---+-', '-+---+-+-+-', '--+--+-+-+-', '-+-+---+-+-', '-+-+++---+-', '-+-+---+-+-', '++-+-+-+-+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '-+---+---+-', '-+-+-+---+-']"
345,"Grato respira el amoroso viento
entre estas flores y hierbosos pardos,
y las fuentes con ecos regalados
dan al inquieto corazón contento
Tiene la paz aquí su dulce asiento
y los sentidos todos sosegados,
a dulces ilusiones entregados
abren un campo hermoso al pensamiento
¡Ah, quiera el cielo que yo logre un día
al dulce lado de una tierna esposa
tranquilo así pasar la vida mía!
Distante de la turba bulliciosa
un paraíso la tierra me sería,
viendo aumentarse nuestra llama hermosa.
",0,"['A', '-', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-+-+---+-+-', '--+--+---+-', '+--+---+-+-', '+--+-+-+-+-', '---+-+---+-', '-+---+---+-', '+-++-+---+-', '-+-+--++++-', '-+-+-+-+-+-', '-+-+-+-+-+-', '-+---+---+-', '+-+--+-+-+-', '+--++--+-+-']"
346,"Suspira el avariento por dinero,
por venganza el cobarde y desalmado,
el lascivo en sus vivios obstinado,
de ambición combatido el caballero;
suspira por comer el escudero,
por pleitos y discordias el letrado,
por enfermos el médico olvidado,
por un príncipe necio el lisonjero.
Suspira por su dama el pobre ausente,
quien goza porque vive temeroso,
ella porque su gusto no acomoda;
suspiran todos, o su mal presente,
o el bien que falta siempre perezoso;
Crisaura por la noche de la boda.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '--+--+---+-', '--+---++--+-', '--+--+---+-', '-+---+---+-', '-+---+---+-', '--+--+---+-', '-++--+---+-', '-+---+-+-+-', '-+---+---+-', '+----+-+-+-', '-+-+---+-+-', '-+-+-+---+-', '-+---+---+-']"
347,"Dícenme que decís, ex reina mía,
que os dicen que yo he dicho aquel secreto
Y lo que yo os digo en un soneto,
que es decir por decir, tal tontería.
¡Qué tal cosa digáis! ¡Quién lo diría!
¿Digo? ¿Iba yo a decir? Digo y prometo
que digan lo que digan, yo respeto
lo que decís que dije el otro día
No digo que no digan (y me aflige)
lo que decís que dije, pues barrunto
que dicen que hay quien dice por capricho:
Mas decís vos que digo que no dije
lo que dicen que dije de este asunto;
ni dije, ni diré ¡Lo dicho, dicho!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+----+++-+-', '++--++-+-+-', '---++--+-+-', '+-+--++--+-', '-+++--++-+-', '+-+--+--+-', '-+---+-+-+-', '---+-+-+-+-', '++--++--++-', '---+-+---+-', '-+-+-+---+-', '--++-+--++-', '--+--+-+-+-', '++---+++-']"
348,"Meses en que los mares dieron perlas
y bandos de corales arrastraron,
y que al par con la vida germinaron
ilusiones que el mar no pudo henderlas
¡Cómo gozara el corazón al verlas,
meses que dulces dichas provocaron,
si las horas felices que pasaron,
con los meses pudiéramos volverlas !
Que el corazón de zonación escaso
guarda quimérico, por siempre, acaso,
tristes recuerdos, de escapada gloria
Así, en efluvios de ilusión, por eso,
tengo a Septiembre siempre en la memoria,
pues me diste en Septiembre el primer beso.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'D', 'E']","['+----+-+-+-', '-+---+---+-', '--+--+---+-', '--+--+++-++-', '+--+---+-++-', '+--+-+---+-', '--+--+---+-', '--+--+---++-', '---+---+-+-', '+--+---+-+-', '+--+---+-+-', '-+-+---+-+-', '+----+---+-', '-++-----++-']"
349,"Luz en que se encendió la vital mía,
de cuya llama soy originado,
bien que la vida sólo te he imitado,
que el alma, fuera en mí, vana porfía.
Si eres el Sol de nuestra poesía
viva más que él tu aplauso eternizado,
y pues un vivir sólo es limitado,
no te estreches al término de un día
Hoy, junta en el deleite la enseñanza
tu ingenio, a quien el tiempo no consuma,
pues también viene a ser aplauso tuyo.
Y sufra la modestia esta alabanza,
a quien por parecer más hijo tuyo
quisiera ser un rasgo de tu pluma
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'E', 'D']","['+----+--++-', '---+-+---+-', '+--+-+-+-+-', '-+-+-++--+-', '+--+-----+-', '+-++-+---+-', '--+-+++--+-', '+-+--+--++-', '++---+---+-', '-+---+-+-+-', '--++-+-+-+-', '-+---++--+-', '-----+++-+-', '-+-+++---+-']"
350,"Muere la tarde En el confín lejano
la púrpura del sol sobre la grama
como encendida pira se derrama
y corre por el monte y por el llano
De su labor ha vuelto el hortelano
al amor del hogar que le reclama
Y es un paisaje azul el panorama
del surco abierto al fecundante grano
Vuelan las aves en tropel al nido,
de la majada el postrimer mugido
se pierde en la penumbra campesina
Y en ese enmudecer de la natura,
el sol desciende de su regia altura
mientras la negra noche se avecina.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+---+-+-', '-+---+---+-', '---+-+---+-', '-+---+---+-', '---+++---+-', '--+--+-+-+-', '++-+-+---+-', '-+-+---+-+-', '+--+---+-+-', '---+---+-+-', '-+---+---+-', '-+---+---+-', '-+-+---+-+-', '---+-+---+-']"
351,"Lejos de los festines mundanales
donde el bullicio, aturde los sentidos
y arrebata la paz a los queridos
blancos y transparentes ideales;
lejos de las perfidias desleales
que del mundo en los senos carcomidos
germinan, cual microbios corrompidos
en el fondo de infectos lodazales;
entre la soledad del aislamiento,
así pretendo consumir la vida;
y que bogue mi alado pensamiento
como la nave en alta mar perdida
que se abandona a la merced del viento
y de su propia suerte se descuida
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-----+---+-', '---+-+---+-', '--+--+---+-', '+----+---+-', '-----+---+-', '--+--+---+-', '-+---+---+-', '--+--+---+-', '-----+---+-', '-+-+---+-+-', '--+--+---+-', '---+-+-+-+-', '---+---+-+-', '---+-+---+-']"
352,"Nímbale el casco broncínea cimera
donde erizado feroz jabalí,
a la ígnea lumbre del sol reverbera
chispas sangrientas de ardiente rubí
Pende bruñida tajante altanera
como un trofeo del marcial tahalí,
y la acerada lóriga, severa
surca y blasona la cruz carmesí
Yergue su diestra cruzado oriflama,
lleva en la mente su Dios y su dama,
sacro amuleto, feliz talismán;
y en la hosca brega febril del combate,
hunde frenético, agudo acicate
a encabritado brioso alazán.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['+-++--+--+-', '---+--+--+-', '-+-+--+--+-', '+--+--+--+-', '+--+--+--+-', '-+-+--+--+-', '---+-+---+-', '+--+--+--+-', '+--+--+--+-', '+--+--+--+-', '+--+--+--+-', '-+-+--+--+-', '+--+--+--+-', '---+-+---+-']"
353,"Salve, hospicio seguro, que atesoras
del sol más grande las cenizas frías,
ya te verán los repetidos días
de eclipses tantos producir auroras
Voces eran las suyas vividoras
a pesar de mortíferas Arpías,
que no desmienten, no, sus armonías
golpe que ha de temerse a todas horas
¡O cómo aun desde el centro pavoroso
nos hiere dulce con suave lira
su blando estilo, grave y numeroso!
Y así agradece, estima, piensa, admira,
que a ser pira vendrás de un sol glorioso,
que te pase a ser cielo desde pira.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '-+++---+-+-', '++-+---+-+-', '-+-+---+-+-', '+-+------+-', '-----+---+-', '-+-+-+---+-', '+-+--++--+-', '-++--+---+-', '++-+---+-+-', '-+-+-+---+-', '-+-+-+-+-+-', '-++--+++-+-', '--+-++---+-']"
354,"El párroco sagaz, que irreverencia
teme, dando el viático al doliente,
hace, primero que la acción intente,
en simple forma práctica experiencia
Y si con moderada diligencia
ve que la pasa el tímido paciente,
dale entonces a Dios seguramente,
prenda de gloria, abismo de clemencia.
Con fin igual quizá con la estafeta,
en copias varias, tropas y cuadrillas,
llegó cierta eclesiástica reforma;
para que si en vulgar simple gaceta
la tragan bien bonetes y capillas,
se aplique en breve la tremenda forma.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '+-+-+----+-', '+--+---+-+-', '-+-+-+---+-', '-----+---+-', '+-++-+---+-', '+++--+-+-+-', '+--+-+---+-', '-+-+-+---+-', '-+-+-+---+-', '-++--+---+-', '-----++--+-', '-+-+-+---+-', '-+-+---+-+-']"
355,"Si la justicia yace encadenada
con la muerte en la pálida mejilla,
y el torpe que la inmola triunfa y brilla
de laureles la frente coronada;
si va por rudo látigo azotada
y el mismo sacerdote la amancilla,
clavándole en el pecho la cuchilla
y rasgando su túnica sagrada;
Sé tú el brazo de Dios que la defienda,
el alma tuya ríndele en trofeo;
no en el mercado sin pudor se venda
por vil y degradado fariseo;
y tendrás al morir en la contienda
tumba como Catón y Galileo.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '--+--+---+-', '-+--++-+-+-', '--+--+---+-', '-+-+-+---+-', '-+---+-+-+-', '-+-+-+---+-', '--+--+---+-', '+++--+-+-+-', '-+-+-+-+-+-', '+--+---+-+-', '-+---+---+-', '--+--+---+-', '+----+---+-']"
356,"¿No es delirio, Señor? Tú, el absoluto
en belleza, poder, inteligencia;
Tú, de quien es la perfección esencia
y la felicidad santo atributo;
Tú, a mí -que nazco y muero como el bruto-
Tú, a mí -que el mal recibo por herencia-
Tú, a mí -precario ser, cuya impotencia
sólo estéril dolor tiene por fruto
¿Tú me buscas ¡oh Dios! Tú el amor mío
te dignas aceptar como victoria
ganada por tu amor a mi albedrío?
¡Sí! no es delirio; que a la humilde escoria,
digno es de tu supremo poderío
hacer capaz de acrecentar tu gloria!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '--+--+---+-', '+--+---+-+-', '-----++--+-', '++-+-+---+-', '++-+-+---+-', '++-+-+---+-', '+-+--++--+-', '+++--+--++-', '++---+---+-', '-+---+---+-', '++-+---+-+-', '++---+---+-', '-+-+---+-+-']"
357,"Quién me dijera, Clori, que algún día
te pudiera olvidar tan fácilmente,
mientras soltero crin hizo en tu frente
con hilos de oro lazos de rabia.
Y mientras blanca juventud bullía
en tus mejillas de carmín ardiente,
y entre tu blanco aljófar, y luciente,
Sirena te escuchó, se temió Arpía.
Todo con la memoria de un desprecio
vino a olvidarse en mí, mas no a olvidarse
de modo, que me niegue el conocerte
Quédate pues, adiós, venga otro necio,
que sepa amarte, y sepa no estimarse
que yo, por lo que vi, no pienso verte.
",0,"['A', 'B', 'B', '-', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+--++-', '+-+--+++--', '---+-++--+-', '-+--+-+--+-', '---+---+-+-', '---+---+-+-', '---+-+---+-', '-+-+-+--++-', '+----+-+-+-', '+--+++-+-+-', '-+--++---+-', '+-+---++-+-', '-+-+++-+-+-', '-+---+++-+-']"
