,content,country-birth,rhyme,met
333,"Madre de Dios eterno, norte y guía
de los que en este siglo tenebroso
corren por mar incierto y peligroso
con mal segura nave y compañía
¿Cuándo será el feliz y alegre día
en que mi corazón triste y penoso
halle a su largo error libre reposo
y cobre nuevo aliento y alegría?
Hoy, libre de los hierros y cadena,
en que me tuvo el viejo, a noble vuelo
me remonto del mundo y sus engaños
¿Cuándo de tu piedad la luz serena
hará que vuele puro al alto cielo,
ahuyentada la niebla de mis daños?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+-+-+-', '---+-+---+-', '+--+-+---+-', '-+-+-+---+-', '+--+-+-+-+-', '-----++--+-', '+--+-++--+-', '-+-+-+---+-', '++---+---+-', '--++-+-+-+-', '+-+--+---+-', '+----+-+-+-', '-+-+-+-+-+-', '--+--+---+-']"
334,"Gustad, señor, de aquesta vuestra villa,
en la cual bien se vive y bien se bebe,
porque falta el calor y sobra nieve
y hay las mejores frutas de Castilla.
Y si en el bosque, ameno a maravilla,
cansase el ocio de las musas nueve,
considerando que la vida es breve
no está lejos la corte ni Sevilla
Procurad la salud y la alegría
que la vida en el mundo no es más de una;
y si dijese el vario vulgo, diga
Desterrad la mortal melancolía,
que si está triste el ánimo, una higa
pasa toda la próspera fortuna
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'E', 'D']","['-+-+-+---+-', '---+-+-+-+-', '--+--+-+-+-', '+--+-+---+-', '---+-+---+-', '+-++---+-+-', '---+---+++-', '+++--+---+-', '--+--+---+-', '--+--+-+++-', '---+-+-+-+-', '--+--+---+-', '--++-+-+-+-', '+-+--+---+-']"
335,"El grito de Dolores es la voz que despierta
la conciencia de un pueblo sumida en el letargo,
clarín de Roncesvalles que en penetrante y largo
clamor, esparce al viento un infinito alerta
Morelos tiene el alma para ese grito abierta;
su paz de sacerdote trueca por el amargo
trajín del guerrillero, y en el sublime cargo
de encender en las almas la fe constante y cierta
¡Oh, sí! Cuando de Hidalgo el enemigo hiende
la vida, cuando su alma al infinito asciende,
parece que una herencia dejara en el suplicio;
Morelos la recoge con serena mirada;
bien sabe que el martirio cortará su jornada,
que ha de ser de su vida, corona el sacrificio.
",9,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+---+-+-+--+-', '--+-++--+---+-', '-+---+----+-+-', '-+-+-++--+-+-', '+-++-+--+-+-+-', '-+---+-+----+-', '-+---+----+-+-', '--+--+--+-+-+-', '-+-+---+-+--+-', '-+---+---+-+-', '-+-+-+--+---+-', '+-+--+---+--+-', '++---+---+--+-', '+-+--+--+---+-']"
336,"Miente El fatal destino en ti, o Montano,
pues tu ser de tu ser se inmortaliza,
que si en veneno Clotos se desliza
la envidia ha de cortar el hilo en vano
Y aunque parezca en mí medio inhumano,
ya te admito gozoso en tu ceniza,
que mucho si el primer Sol te eterniza,
que Águila pases más allá de humano.
Felice si envidiada fue tu suerte,
pues borraste a la envidia una esperanza
¿Moriste? no, que el hado menos fuerte,
otra vida en ti mismo te afianza,
dichoso tú otra vez, que aun de la muerte
torcer pudiste la fatal balanza
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+-+-+-', '--+--+---+-', '---+-+---+-', '-++--+-+-+-', '---+-++--+-', '+++--+---+-', '-+---+++-+-', '+--+-----+-', '-+---+-+-+-', '--+--++--+-', '-+-+-+-+-+-', '+-+-++-+-+-', '-+-+-++--+-', '-+-+---+-+-']"
337,"Un sombrero con visos de nublado,
ungirse con aroma el cutis bello,
recortarse a la Titus el cabello
y el cogote a manera de donado:
un monte por patilla bien poblado,
donde pueda ocultarse un gran camello,
en mil varas de olán envuelto el cuello,
y en la oreja un pendiente atumbagado.
Un coturno por bota, inmenso sable,
ajustarse el calzón desde el sobaco,
costumbres sibaritas, rostro afable,
con Venus, tedio a Marte, gloria a Baco;
todo esto y mucho más no es comparable
con la imagen novel de un currutaco
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '-++--+-+-+-', '--++-+---+-', '--+------+-', '++---+-+-+-', '--+--+++-+-', '-++--+-+-+-', '--++-+---+-', '+-+--+-+-+-', '--++-+---+-', '-+---+-+-+-', '-+-+-+-+-+-', '++-+-++--+-', '--+--++--+-']"
338,"Mientras que acaso piensa tu tristeza
en la patria distante y sientes frío
al mirar donde estás, y el desvarío
de la fiebre conmueve tu cabeza,
yo soñando en tu amor y en tu belleza,
amor jamás por mi desgracia mío
de la profundidad de mi alma, envío
a la pena un saludo de terneza
Si cuando va mi pensamiento errante
a buscarte en parejas de otro mundo
con la nostalgia se encontrara a solas
sobre las aguas de la mar gigante
entre el cielo purísimo y profundo
y el vaivén infinito de las olas.
",10,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '--+--+-+-+-', '--+--+---+-', '--+--+---+-', '+-+--+---+-', '-+-+---+-+-', '-----+-+-+-', '--++-+---+-', '---+---+-+-', '--++-+-+-+-', '---+---+-+-', '---+---+-+-', '--+--+---+-', '--+--+---+-']"
339,"¡Ah del Amor sagrada Monarquía
cuanto fuera tu yugo más sabroso
si de los celos al dolor forzoso
supiera resistirse el alma mía!
No la inmortal resiste valentía
de un alma, no rigor tan poderoso,
que afán le impone eterno sin reposo
de los celos la infame tiranía
Cual inmortalidad está segura
del furor de los celos, si se atreve,
a ser aun de las almas homicida
No tan grave la ofensa, no tan dura
al tósigo secreto el labio bebe,
pues muere sola a su rigor la vida
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '+-+--+-+-+-', '---+---+-+-', '-+---+++-+-', '+--+-+---+-', '++-+-++--+-', '-+++-+---+-', '--+--+---+-', '-----+-+-+-', '--+--+---+-', '-++--+---+-', '+++--+-+++-', '-+---+-+-+-', '-+-+---+-+-']"
340,"En cuantos paralelos el Sol dora,
rompa el Clarín sonoro, que te aclama,
los aplausos mayores de la fama,
pues a tu luz sus glorias atesora.
Canta, y beba en tus Nácares la Aurora,
la suave Ambrosía, que derrama
tu dulce voz y de la esquiva Rama,
teja guirnaldas a tus sienes, Flora
Lo jocoso alternando con las veras
dando al Parnaso lustres, y primores,
del Sol adornen cándidas Esferas.
Tantos en ti se miren superiores
los rayos, que en tus aguas reverberas,
cuantas la Alba, a tu ingenio inspiró flores
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+--++-', '+--+-+--++-', '--+--+---+-', '---+-+---+-', '+-+--+----', '-+---+---+-', '-+-+---+-+-', '+--+---+-+-', '--+--+---+-', '+--+-+---+-', '-+-+-+---+-', '+--+-+---+-', '-+---+---+-', '+-+--+--++-']"
341,"Arcos, templos, columnas seculares
ceniza son no más, en polvo vano,
Sidó reflejo del poder humano,
ve rodar sus sepulcros y sus lares,
de Roma la pagana, los altares
se hacinan sobre el mundo grano a grano;
Venus sin tronco, sin cabeza Jano
coronan sin pudor los muladares
Los gimnasios, el circo, el ateneo
cayendo van; su túnica divina
cede el genio a la muerte por trofeo;
y el tiempo canta cuando así camina,
al Gran Poder, que puede a su deseo
hacer de la creación una ruina
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '-+-+++-+-+-', '-+-+---+-+-', '+-+--+---+-', '-+---+---+-', '-+---+-+-+-', '+--+---+-+-', '-+---+---+-', '--+--+---+-', '-+-+-+---+-', '+-+--+---+-', '-+-+---+-+-', '---+-+---+-', '-+----++-+-']"
342,"En esa, Diego, lámina excedida
ni del Griego Pintor, ni del Toscano,
a los esfuerzos debe de tu mano
segundo aliento mi segunda vida
Muda la imagen vive, consentida,
no a más que el bulto persuadir humano,
nada el pincel la oculta soberano,
sólo la voz le niega colorida.
No te adquiere esta copia la alabanza
por imitada bien, que los primores
siempre son en tu obrar la menor parte
Mayor admiración, Diego, te alcanza
de que anime tu diestra los colores,
y pueda dar espíritus el arte
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '-----+---+-', '---+-+---+-', '-+-+---+-+-', '+--+-+---+-', '++-+---+-+-', '+--+-+---+-', '+--+++---+-', '++++-+---+-', '---+-+---+-', '+-+--+--++-', '-+---++-++-', '--+--+---+-', '-+-+-+---+-']"
343,"Música; gritos; voladores, humo;
vaharadas de sudor; discursos; todo
lo que es un mitin tropical, un modo
recomendable de vivir Yo fumo
tranquilamente recostado; una
de mis pequeñas la mayor, se agita
presa de un sueño mágico y me grita:
«Papá, que el volador rompió la Luna»
Solloza; la acaricio; calla luego
y se duerme otra vez; pero yo entrego
el corazón a un pensamiento grave,
y busco en el origen más remoto,
por qué aquel disco de la Luna, roto,
la hirió en el alma, como nadie sabe.
",1,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'G', 'F']","['+--+---+-+-', '-+---+-+-+-', '-+++---+++-', '---+---++-', '-+-+---+-+-', '---+---+-+-', '+-++-+--++-', '-+---+-+-+-', '-+-+-+-+-+-', '--++-+--++-', '---++--+-+-', '-+---+-+-+-', '-+++---+-+-', '-+-+---+-+-']"
344,"Yo sé que el mundo ha de cambiar La vida
ha de ser el concierto de los seres:
la mujer, siendo amor y no placeres,
y el hombre, ya no siendo el homicida
Cambiará de la tierra corrompida
el concepto moral de los deberes,
y, al trocarse los templos en talleres,
saldrá triunfante la virtud perdida
¡Hermoso cuadro que contemplo ahora
envuelto en nubes de color de aurora
-crisálida en la cual se agita un Cristo-!
Al llegar ya seré de los que fueron,
¡de los muchos videntes que cayeron
con la tristeza de no haberle visto!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['++-+-+--++-', '+-+--+---+-', '--++-+-+-+-', '-+-+++---+-', '--+--+---+-', '--+--+---+-', '--++-+---+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+-----+++-', '--++-+---+-', '--+--+---+-', '---+--++++-']"
345,"Sentado en el umbral el Tiempo espera
que en su torre la esquila de la hora,
para expulsar al año que devora,
y al nuevo acariciar en la ancha esfera
Así aparece la ilusión primera
del labriego que aguarda nueva flora,
y el canto de las aves lo enamora,
y la hermosura de su compañera
Mas la vida en un soplo se despoja
y se secan los gajos y las flores
y miramos caer hoja por hoja,
los mazos de esperanzas y de amores
Que usar no es dado cabellera cana
si peina rubias trenzas la mañana
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['-+---+-+-+-', '--+--+---+-', '---+-+---+-', '-+---+-+-+-', '-+-+---+-+-', '--+--+-+-+-', '-+---+-+-+-', '---+-----+-', '--+-++---+-', '--+--+---+-', '--+--++-+-', '-+---+---+-', '-+++---+-+-', '-+-+-+---+-']"
346,"El paso lento, ahora acelerado,
de virginal vergüenza acompañada,
la rubia crencha al tranzado echada
busca la oveja al cordero amado.
El rastro de la sangre que ha dejado,
sigue la madre de su hijo amado,
sin duda le hallará, porque bañada
queda la calle, y lo demás bañado
Cual va la cierva con ardor buscando,
la clara fuente, donde bañe y riegue,
de flechas cruel la peligrosa herida.
Así corre la Virgen suspirando,
y no la detendrán hasta que llegue
al hijo, que es la fuente de su vida.
Llega la Virgen donde el Hijo estaba;
Ella le mira y El la mira a Ella;
Ella llora por El y El por Ella,
y por los dos la tierra se regaba
Ambos se miran, mas ninguno hablaba;
con los ojos publica su querella;
El ve su muerte en los ojos de Ella
y Ella en los ojos de El lo que mataba
Mas el impío pueblo, que entendía
que aliviaba su pena en tal jornada,
ver a su madre en el dolor presente,
al punto apartan al Hijo de María,
del Hijo apartan a su Madre amada
¡Juzgue quién sabe quién más pena siente!
El Verbo eterno al cielo el rostro alzado,
estando ya en la cruz donde moría,
al Padre ruega por la culpa impía
del pueblo que le tiene allí enclavado
Prométele al ladrón que está a su lado
mucho mayor merced que le pedía,
y a su Madre Santísima María
le da por hijo a Juan amado
Pregunta al Padre: «¿Qué ocasión ha habido
para desampararme, Eterno Padre?»
y vuelto al pueblo dice: «Sitio».
Y viendo que lo escrito está cumplido,
inclinando su rostro hacia su Madre,
ofrece al Padre el alma en sacrificio.
",2,"['A', 'B', 'B', 'A', 'A', 'A', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-++----+-', '---+-+---+-', '-+-+--+--+-', '+--+--+--+-', '-+---+-+-+-', '+--+--+--+-', '-+-+-+---+-', '+--+---+-+-', '++-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-++--+---+-', '-++--+---+-', '-+-+-+---+-', '+--+---+-+-', '+-+++-+--+-', '+-+--+--+-', '---+-+---+-', '+--+---+-+-', '--+--+---+-', '-+-+--+--+-', '+--+-+---+-', '---++----+-', '--+--+-+-+-', '+--+---+-+-', '-+-+------+-', '-+-+---+-+-', '+-++-+++-+-', '-+-+-+-+-+-', '-+-+-+---+-', '-+-+---+-+-', '-+--++-+-+-', '-+-+-+-+-+-', '+--+-+-+-+-', '-----+----', '++-+---+-+-', '-+-+-+-+++-', '-----++--+-', '-+---+-+-+-', '-+---+-+-+-', '--+--+---+-', '-+-+-+---+-']"
347,"Cantor de la belleza y la justicia
en una edad prosaica y sin sentido,
adorador eterno de Cupido
cuando culto se rinde a la avaricia.
Tu musa es para el vulgo una estulticia,
porque eunuco jamás ha comprendido
el parto de la idea dolorido
ni de la Gloria la inmortal caricia
Fuiste en Grecia y en Roma omnipotente,
trovador en el claro Mediodía;
del siglo diez y ocho, verbo ardiente.
Hogaño que está el mundo en agonía,
pulsa tu lira y con cantar vidente
señala al hombre su extraviada vía.
",6,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '-+-+-+---+-', '---+-+---+-', '--+--+---+-', '-++--++--+-', '--+--++--+-', '-+---+---+-', '---+---+-+-', '+-+-+----+-', '--+--+---+-', '-+-++-+--+-', '-+--++---+-', '+--+---+-+-', '-+-+---+-+-']"
348,"¡Qué bello amor de transparente cera!
¿Cuánto quieres, rapaz, por tu Cupido?
Tómalo desde luego, sólo pido,
señor, lo que tu mano darme quiera.
Decirte debo la verdad entera:
ni artista soy, ni su escultor he sido,
mas mi revuelto hogar, del dios de Gnido
la grata soledad ya no tolera
Ten este dracma, y al gentil infame
pon en mis brazos Aunque artero y ciego,
compañero lo haré, fiel y constante.
Ven, ¡oh Cupido!, abrásame en tu fuego
o a las voraces llamas al instante
tu débil forma a derretirse entrego.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', '-', 'C', 'D', 'C', 'D', 'C']","['++-+---+-+-', '+-+--+---+-', '+-+--+-+-+-', '-----+-+++-', '-+++---+-+-', '-+-+---+++-', '---+-+-+--+-', '-+---+++-+-', '++-+---+-+-', '+--+--+--+-', '--+-+++--+-', '+--+-+-+-+-', '---+-+---+-', '-+-+---+++-']"
349,"Cual enjambre de alegres mariposas
impulsadas por ávidos empeños,
en el jardín de los ardientes sueños
van el mirto a buscar entre las rosas
Del alma de las bellas ruborosas
con sutiles astucias se hacen dueños,
y ellas con risas o fingidos ceños
a su vez los enlazan caprichosas
Y después del combate por la gloria
de alcanzar un ferviente «yo te adoro»,
les queda sólo a veces por memoria
algunas dulces cartas desgarradas,
algún rizo o retrato ya incoloro,
o algunas tristes flores deshojadas.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['--+--+---+-', '--+--+---+-', '---+---+-+-', '+-+--+---+-', '-+---+---+-', '--+--+-+-+-', '+--+---+-+-', '--+--+---+-', '-----+---+-', '--++-+-+++-', '++-+-+---+-', '-+-+-+---+-', '-++--+-+-+-', '-+-+-+---+-']"
350,"Volaste, alma inocente, alma querida,
Fuiste a ver otro sol de luz más pura;
Falsos bienes de vida que no dura
Truecas por bienes de la eterna vida;
Por Dios llamada, para Dios nacida,
Ya de vana ilusión vives segura;
Feliz te creo, pero mi ternura
Con puñal de tristeza queda herida.
¡Desdichado el mortal, insano, insano,
En llorar por los hados de quien mora
En palacio de eterno soberano!
Perdona, Anarda, al triste que te adora;
Tal es la condición del pecho humano;
Si la razón se ríe, Amor te llora.
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-++--++--+-', '+-++-+-+++-', '+-+--+--++-', '+--+---+-+-', '-+-+---+-+-', '+-+--++--+-', '-+++-----+-', '--+--+-+-+-', '--+--+-+-+-', '--+--+---+-', '--+--+---+-', '-+-+-+--++-', '++---+-+-+-', '---+-+-+++-']"
351,"La reina de los frívolos antojos
en el festín con báquida apostura
se levanta Pasión, fiebre y locura
arden en los abismos de sus ojos
Manda, y la nubia esclava ya de hinojos,
en almirez de pórfido tritura
la regia perla El polvo que fulgura
del vino escarcha los reflejos rojos
-Quiero, Antonio, brindar- dijo, en el suave
néctar de Clío revolviendo, altiva,
la más preciada perla de su erario
-¡Qué mis culpas de amor la muerte lave,
y Cleopatra en gloria así reviva
blanca y perenne como el mármol pario!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '---+-+---+-', '--+--+---+-', '+----+---+-', '+--+-+-+-+-', '---+-+---+-', '-+-+-+---+-', '-+-+---+-+-', '+-+--++--+-', '+--+--+--+-', '-+-+-+---+-', '+-+--+-+-+-', '--+-+--+-+-', '+--+---+-+-']"
352,"Por mérito, me cumple ir a la cola;
pero por amistad (si no hay cohecho)
¿quién puede principiar con más derecho
el álbum de Enriqueta Figuerola?
Ella así lo ha querido, y ella sola
me pudiera meter en tal estrecho
¡Fuera, pues, la humildad! ¡A lo hecho, pecho!
Obedezco, y después ¡ruede la bola!
Tras mí vendarla gente más granada
que maneja con genio exuberante
fino pincel o péñola dorada
¡Qué diablo! ¡No está mal; pues es constante
que, en toda procesión bien ordenada,
siempre el ruin monaguillo va delante!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+--+++--+-', '-----+-+-+-', '++---+-+-+-', '-+-------+-', '+-++-+-+-+-', '+-+--+-+-+-', '+----+-+-+-', '--+--++--+-', '-+-+++-+-+-', '--+--+---+-', '+--+-+---+-', '++--++-+-+-', '-+---++--+-', '+-+--+-+-+-']"
353,"A ti en los dulces versos numerosos,
¡Oh primer padre de la lira, Orfeo!
Lloró por largo tiempo de Nereo,
cuando contiene el término espacioso.
A ti lloró Estrimón, a ti el fragoso
Ródope, y altas cimbres del Pangeo,
a ti las ninfas del sagrado Alfeo
obligadas del canto generoso
Tus divididos miembros, no estimados
del bacanal furor que osadamente
los esparció por el ingrato suelo;
como a precioso don en sus sagrados
senos Ebro recoge, ya la prudente
cabeza Lesbos, y la lira el cielo
",2,"['-', 'A', 'A', 'B', 'B', 'A', 'A', 'B', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '--++---+-+-', '-+-+-+---+-', '---+-+---+-', '-+-+-+-+-+-', '+--+-+---+-', '-+-+---+-+-', '--+--+---+-', '---+-+-+-+-', '---+-+-+-+-', '---+---+-+-', '---+-+---+-', '+++--+-+--+-', '-+-+---+-+-']"
354,"¡Qué enferma y dolorida lontananza!
¡Qué inexorable y hosca la llanura!
Flota en todo el paisaje tal pavura,
como si fuera un campo de matanza.
Y la sombra que avanza avanza avanza,
parece con su trágica envoltura,
el alma ingente, plena de amargura,
de los que han de morir sin esperanza.
Y allí estamos nosotros, oprimidos
por la angustia de todas las pasiones
bajo el peso de todos los olvidos
En un cielo de plomo el sol ya muerto;
y en nuestros desgarrados corazones
¡el desierto, el desierto y el desierto!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['++---+---+-', '+--+-+---+-', '+-+--+-+-+-', '---+++---+-', '--+--+-+-+-', '-+---+---+-', '-+-+-+---+-', '--+--+---+-', '-++--+---+-', '--+--+---+-', '--+--+---+-', '-++--+-+++-', '-----+---+-', '--+--+---+-']"
355,"Ya del parnaso el monte generoso
no tan fértil tributo al mundo ofrece,
y a sus deidades turba, y enternece
mirar ausente el hijo más glorioso
La hermosa Vega, el fruto numeroso
marchito yace, a Ceres enmudece
ver que si siembra flor, ya flor no crece,
que sólo reina en brazos del reposo
Felice solo tú, que de la fama
toda la trompa es limitado aliento,
LOPE, LOPE, a tu nombre, a tanta gloria
Poca voz todo el orbe que te llama,
estrecha pira el ámbito del viento:
o vive eterno, y vive a tu memoria.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '+++--+-+-+-', '---+-+---+-', '-+-+-+-+-+-', '-+-+-+---+-', '-+-+-+---+-', '+--+-+++++-', '-+-+-+---+-', '-+-+-+---+-', '+--++--+-+-', '+-+--+-+-+-', '+-++-+--++-', '-+-+-+---+-', '-+-+-+---+-']"
356,"Para poner un plato de judías
que puedan asombrar al mundo entero,
se debe preparar un cocinero
estudiando el asunto quince días
¿Se pueden aplicar la salsas frías?
¿Se deben de servir en el puchero?
Resolver tales dudas yo no quiero
ni escribir sobre el caso tonterías
No extrañes, pues, lector, que tan mal ande
el que tan regalón pasó la vida,
que comiendo con gusto y con deleite
se engulló casi siempre la comida
sin pode distinguir, ¡lástima grande!
la manteca, en los guisos, del aceite.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['---+++---+-', '-+---+-+-+-', '-+---++--+-', '--+--+---+-', '-+---+-+-+-', '-+---+---+-', '--++-+-+++-', '--+--+---+-', '++---+-+++-', '--+--+-+-+-', '--+--+---+-', '--++-+---+-', '-+---++--+-', '--+--+---+-']"
357,"Se alzó la cruz; su rayo soberano
rompió el altar del paganismo impuro;
el alto Partenón antes seguro,
templó su orgullo ante el dolor pagano
Desde el leño divino el sol cristiano
postró la niebla destrozando el muro,
y cayeron de horror en antro oscuro
Júpiter y Plutón, Saturno y Jano
Veinte siglos pasaron; el madero
que Palestina alzó, tiende triunfales
sus santas ramas sobre el mundo artero,
y anuncia el estandarte a los mortales,
que ha de dormir el universo entero,
al rumor de sus hojas celestiales.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '-+-+---+-+-', '-+---++--+-', '-+-+---+-+-', '--+--+-+-+-', '-+-+---+-+-', '--+--+-+-+-', '+----+-+-+-', '+-+--+---+-', '---+-++--+-', '-+-+---+-+-', '-+---+---+-', '+--+---+-+-', '--+--+---+-']"
358,"Esta luz que en los términos fatales
amenazada del horror, parece
que en resplandores trémulos fenece
luchando con las sombras funerales,
En Farol (que de sólidos metales
la piedra le construye) permanece
exenta al común soplo, que oscurece
tanto vital ardor de hachas mortales
Atenta aquí la Parca (cuando fiera
extinguir suele toda luz viviente)
midió el golpe fatal de su tijera:
Cortó avivando; con qué más luciente
quedó la llama que a la vez primera,
cuanto va de caduca permanente.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '---+---+-+-', '---+-+---+-', '-+---+---+-', '--+--+---+-', '-+-+-+---+-', '-+--++---+-', '+--+-++--+-', '-+-+-+---+-', '--++-+-+-+-', '-++--+---+-', '-+-+--++-+-', '-+-+---+-+-', '+-+--+---+-']"
359,"Musas, alcemos de victoria el canto:
España despertó: su honor la inspira;
y fue el arranque de su noble ira
del mundo admiración, de África espanto
En desagravio al fin de ultraje tanto,
Tetuán postrada a nuestros pies se mira
Musas, cantad y al eco de la lira
reverdezcan los lauros de Lepanto
Sí; que al ver por las ondas del Tirreno
allá lanzarse en la guerrera popa
hueste arrojada y adalid sereno;
y que a sus antros con terror galopa
roto y vencido el bárbaro agareno
ya con respeto nos saluda Europa
",6,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-+---+-+++-', '-+-+---+-+-', '-+---++--+-', '---+-+-+-+-', '-+-+---+-+-', '+--+-+---+-', '--+--+---+-', '+-+--+---+-', '-+-++--+-+-', '+--+---+-+-', '---+---+-+-', '+--+-+---+-', '+--+-+-+-+-']"
360,"-Madre, esta pura sangre que me diste
cuando me concebiste y me criaste,
que hoy por el hombre se derrame y gaste
es justo, pues para eso me pariste.
-Hijo, aun paso ya tu pasión triste
dentro del alma mía que creaste,
¿por qué también de ese sangriento engaste
a mi cuerpo partícipe no hiciste?
-Porque si cuando yo tanto me humillo
al dolor, a la afrenta y al tormento
tu cuerpo en mi pasión me acompañara,
no hiriera tu alma con tan cruel cuchillo,
que es el mayor dolor que ahora yo siento,
y este dolor a mi pasión faltara.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+--++-', '--+--+--++-', '+--+---+-+-', '++---+-+-+-', '+-++-+--++-', '---+-----+-', '-+-++--+-+-', '--+--+--++-', '-----++-++-', '--+--+---+-', '-+---++--+-', '++-+--++-+-', '+--+-++-++-', '+--+---+-+-']"
361,"Son Hidalgo y Morelos como el gran Don Quijote
constante enamorado de sin par Dulcinea;
son firmes paladines de una sublime idea;
llevan en sus escudos el más altivo mote.
Tienen sangre impetuosa; son un soberbio brote
de la estirpe de libres, de la noble ralea
que acción y ensueño junta; de los que en la pelea
mueren mas no hay empuje que su ideal derrote
Casta de los que dejan a su paso una llama
que prende inextinguible y gigante derrama
devorador incendio sobre la tierra impura
Quien caer los contempla, los ojos a los cielos
levanta en el instante Son Hidalgo y Morelos
eterna para el alma, una visión de altura
",9,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['--+--+---+--+-', '-+---+---+--+-', '++---+-+--+-+-', '+----+--+-+-+-', '+-+--+-++-+-+-', '--+--+---+--+-', '-+-+-+------+-', '+--+-+---+-+-', '+----+---++-+-', '-+---+--+--+-', '---+-+----+-+-', '-+--+--+---+-', '-+---+---+--+-', '-+---++--+-+-']"
362,"Déjame en paz, Amor: ya te di el fruto
de mis más verdes y floridos años;
y mis ojos ligeros a sus daños
pagaron bien su desigual tributo
No quiero ahora yo con rostro enjuto,
sano y libre cantar más desengaños;
ni por alegres y agradables paños
trocar tu triste y congojoso luto.
En llanto y en dolor presto y cargado
de tus antiguos hierros, la jornada
quiero acabar de mi cansada vida;
mas no me des, Amor, nuevo cuidado,
ni pienses que podrá nueva herida
romper la fe que nunca fue doblada
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'E', 'D']","['+-++-+++++-', '--++---+-+-', '--+--+---+-', '-+-+---+-+-', '+++-+-+--+-', '+-+--++--+-', '---+---+-+-', '-+-+---+-+-', '-+--++---+-', '---+-+---+-', '+--+---+-+-', '-+++-++--+-', '++---++--+-', '-+-+-+-+-+-']"
