,content,normdate,rhyme,met
309,"Cubrid de flores a la bella Esposa,
que se apaga el oriente en sus mejillas,
y un exceso de amor vuelve amarillas,
almas, si ya os tocó llama hermosa.
Revivid la temprana y fresca rosa
que viola parece, ¡maravillas
de vehemente ardor, y cómo humillas
al alma por tu santa unión ansiosa!
Las preciadas camuesas de sus huertos
traed para que huela, y el semblante
suyo fortaleced con nuevas flores;
que yace de amorosos desconciertos
ella herida, y el amor triunfante,
¿qué mucho que la venza mal de amores?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '--+--+---+-', '+-+--++--+-', '+--+-++--+-', '--+--+-+-+-', '--+--+---+-', '--+-+-+--+-', '-+---+-+-+-', '--+--+---+-', '+---+----+-', '-----+-+-+-', '-+---+---+-', '+-+----+-+-', '++--++-+-+-']"
310,"¿Qué resta al infeliz que acongojado
en alma y cuerpo, ni una sola hora
espera de descanso o de mejora
cual malhechor a un porta aherrojado?
Por el dolor y la endeblez atado
me ofrece en vano su arrebol la Aurora,
el sol en vano el ancho mundo dora;
tal yazgo inmoble, en vida sepultado
¡Infeliz! ¡Qué hago aquí? ¿Por qué no sigo
del sepulcro una voz que dice: «Abierta
tienes la cárcel en que gimes: vente»
¿Por qué? pregunto Porque un tierno amigo
en imagen vivísima a la puerta
se alza, y llorando, dice: «No, detente»
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++---+---+-', '-+-+-+-+-+-', '-+---+---+-', '+--+++---+-', '---+---+-+-', '++-+---+-+-', '-+-+-+-+-+-', '++-+-+---+-', '--++--++++-', '--++-+-+-+-', '+--+---+-++-', '-+-+-++--+-', '--+--+---+-', '+--+-+-+-+-']"
311,"Después que en tierno llanto desordena
Citerea la voz por el violento
fin de su Adonis, y con triste acento
el bosque Idalio a su dolor resuena,
y en flor sobre el acanto y azucena
hermosura, trueca el mísero y sangriento
joven, modera el grave sentimiento,
y el ímpetu a sus lágrimas enfrena;
y no hallando a su tristeza medio
vuelve al usado ornato, y reflorece
del ya sereno rostro la luz pura
Así el pesar con la razón decrece,
desesperado el bien; que tal vez cura
a un grande mal la falta de remedio.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'E', 'C']","['-+-+-+---+-', '--+--+---+-', '+--+---+-+-', '-+-+---+-+-', '-+---+---+-', '--+-+-+---+-', '+--+-+---+-', '-+---+---+-', '-++----+-+-', '+--+-+---+-', '-+-+-+--++-', '-+-+---+-+-', '---+-+--++-', '++-+-+---+-']"
312,"Arbol, que de Fileno y su adorada
velaste con tu sombra los amores,
jamás del Can ardiente los rigores
dejen tu hermosa pompa marchitada
Al saludar tu copa embovedada,
palpiten de placer los amadores,
y celosos frenéticos furores
nunca profanen tu mansión sagrada
Adiós, árbol feliz, árbol amado;
para anunciar mi dicha al caminante
guarde aquesta inscripción tu tronco añoso:
«Aquí moró el placer: aquí premiado
miró Fileno al fin su amor constante:
sensible amó, le amaron, fue dichoso »
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '-+---+---+-', '-+-+-+---+-', '+--+-+---+-', '---+-+---+-', '-+---+---+-', '--+--+---+-', '+--+---+-+-', '--+--++--+-', '---+-+---+-', '+-+--+-+-+-', '-+-+-+-+-+-', '-+-+-+-+-+-', '-+-+++-+-+-']"
313,"Estas hojas que ofreces al desvelo
estudioso, en florida Primavera,
de hermosas plumas son pompa ligera,
con qué dilatará tu fama el vuelo.
Del Pindo, que al Zafir azul del Cielo,
de esmeralda, se añade verde Esfera,
flores son, y tejer de ellas espera
corona Apolo al oro de su pelo
No huelgue, no, en tu pluma generosa,
pues a tan altos vuelos te destina,
que del Pindo corona el Horizonte.
Y en él copia de flores tan hermosa
derrama; que en tu cumbre peregrina,
es ya Jardín, lo que antes era monte
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '--+--+---+-', '-+-+-++--+-', '-+---+-+-+-', '-+---+-+-+-', '--+--+-+-+-', '+-+--++--+-', '-+-+-+---+-', '+-+--+---+-', '--++-+-+-+-', '--+--+---+-', '-++--+-+-+-', '-+---+---+-', '++-+-+-+-+-']"
314,"En mi alma y en mi vida escóndese un secreto:
en un punto un amor eterno concebido;
es mal sin esperanza y es fuerza ser discreto,
y así, quien causa el daño jamás lo habrá sabido.
Habré, ¡ay!, cerca de ella pasado inadvertido,
y habré vivido solo estando ella a mi lado;
mi vida hora tras hora por fin habré gastado
sin osar pedir nada ni haber nada obtenido.
Aunque el Señor la hizo más dulce que la miel,
del murmullo amoroso que eleva su pisada,
siguiendo distraída su ruta, nada oirá.
Al austero deber piadosamente fiel,
si esos versos leyere, do está, dirá extrañada:
«¿quién es esa mujer?» y no comprenderá.
",4,"['A', 'B', 'A', 'B', 'B', 'C', 'C', 'B', 'D', 'E', 'E', 'D', 'E', 'E']","['-+---+-+-+-+-', '-+++-+-+---+-', '++---+-++-+-+-', '-+-+-+--+++-+-', '-++-+--+---+-', '-+-+-+-++--+-', '-++--+--+-+-+-', '--+-++--++--+-', '---++-++---+-', '--+--+--+---+-', '-+--+--+-+-+-', '--+--+-+-+-+-', '+-+--+-++-+-+-', '+++--+-+---+-']"
315,"Tarde sucia de invierno El caserío,
como si fuera un croquis al creyón,
se hunde en la noche El humo de un bohío,
que sube en forma de tirabuzón;
mancha el paisaje que produce frío,
y debajo de la genuflexión
de la arboleda, somormuja el río
su canción, su somnífera canción
Los labradores, camellón abajo,
retornan fatigosos del trabajo,
como un problema sin definición.
Y el dueño del terruño, indiferente,
rápidamente, muy rápidamente,
baja en su coche por el camellón.
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'B', 'D', 'D', 'B']","['+-+--+---+-', '---+++---+-', '+--++--+-+-', '-+-+-----+-', '+--+---+-+-', '---------+-', '---+---+-+-', '---+-+----+-', '---+---+-+-', '-+---+---+-', '-+-+-----+-', '-+---+---+-', '+----++---', '+--+-----+-']"
316,"Por algún accidente no pensado
suele quebrarse un vaso cristalino;
trátase de soldar con barniz fino
y lógrase por fin verle pegado;
pero por más que apure su cuidado
el ingenio más raro y peregrino,
dejarlo sin señal es desatino,
siempre quedan señales de quebrado
Así es una amistad que mucho dura:
Quiébrase la amistad que hermosa fuera,
suéldala el tiempo con su gran cordura;
cierto es que la amistad se mira entera,
pero con la señal de quebradura
nunca puede quedar como antes fuera.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+-+-+-', '+--+++---+-', '+-+--+--++-', '-+-+-+++-+-', '---+-+---+-', '--+-++---+-', '-++--++--+-', '+-+--+---+-', '-++--+-+-+-', '+-+--+-+-+-', '+-++---+-+-', '++---+-+-+-', '-----+---+-', '+-+--+-+-+-']"
317,"Sube hasta el alto cielo la torre del castillo,
y la luna se esconde tras la plateada nube
que tamiza la luna con fantástico brillo
y la muestra a mis ojos como un rubio querube
Por la ojival ventana una corneja ronda
y una sombra silente por las almenas vaga,
que al mirarla la luna revuela hacia la fronda
¡porque la luna sabe sus hechizas de maga!
Va recogiendo ortigas de los altos aleros,
desciende hasta los fosos donde da lastimeros
alaridos que llenan el ambiente de espanto
¡Es el ánima en pena de una vieja sibila
que en el aire cabalga y en la noche vigila
por las almas que sienten su fatídico encanto!
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['+--+-+--+---+-', '--+--+----+-+-', '--+--+---+--+-', '--+--+--++--+-', '---+-++--+-+-', '+-+--+----+-+-', '--++-+--+---+-', '---+-+---+--+-', '+--+-+---+--+-', '-+---+---+--+-', '--+--+---+--+-', '+-+--+-+-+--+-', '--+--+---+--+-', '--+--+---+--+-']"
318,"¡Cuán alegre está el baile do se escuda
el mortal cuidadoso tras su velo!
¡Cuántos ojos que miran con recelo,
cuánta voz de falsete que saluda!
Después del vino la franqueza ruda
hierve en la sangre con su tosco anhelo,
y ruedan las caretas por el suelo
y aparece la faz roja y desnuda
¡Cómo imita la fiesta desgreñada,
pobre Febrero a quien calumnian loco,
de la vida la eterna mascarada!
Así es la realidad que siempre toco,
y me burlo con ancha carcajada
del carnaval grotesco que provoco!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+-++-+-+-', '--+--+---+-', '+-+--+---+-', '+-+--+---+-', '---+---+-+-', '+--+---+-+-', '-+---+---+-', '--+--++--+-', '+-+--+---+-', '+------+-+-', '--+--+---+-', '-+---+-+-+-', '-++--+---+-', '---+-+---+-']"
319,"Tímido corzo, de cruel acero
el regalado pecho traspasado,
ya el seno de la yerba emponzoñado,
por demás huye del veloz montero;
en vano busca el agua y el ligero
cuerpo revuelve hacia el doliente lado;
cayó y se agita, y lanza congojado
la vida en un bramido lastimero.
Así la flecha al corazón clavada,
huyó en vano la muerte, revolviendo
el ánima a mil partes dolorida;
crece el veneno, y de la sangre helada
se va el herido corazón cubriendo,
y el fin se llega de mi triste vida.
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+---+-+-', '---+-+---+-', '++---+---+-', '--++---+-+-', '-+-+-+---+-', '+--+---+-+-', '-+-+-+---+-', '-+-+-+---+-', '-+-+---+-+-', '-++--+---+-', '-+--++---+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-']"
320,"El sol, al trasponer la última cumbre,
su disco agranda y por instantes crece,
y está tan encendido, que parece
el rojizo horizonte, un mar de lumbre.
¡Oh Dios! Bajo su enorme pesadumbre
se precipita el sol ¡Todo fenece!
Eva temblando grita y desfallece,
presa de su mortal incertidumbre
¡Es el incendio, es el incendio!, -gime
desesperado Adán- ¡Tal vez la llama
que purifica el alma y la redime!
Y alzando al alto cielo que se inflama
la faz inquieta, en su terror sublime,
-¡Dios que ofendí, misericordia! -clama
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---++--+-', '-+-+---+-+-', '-++--+---+-', '--+--+++-+-', '--+--+---+-', '---+--+-+-', '+--+-+---+-', '+----+---+-', '+--++--+-+-', '---+-+-+++-', '---+-+-+-+-', '-+-+-+---+-', '-+-+---+-+-', '---+---+-+-']"
321,"Si plugo a Carlos con la regia mano,
que a Marte arrebató palmas sin cuento,
alzar del suelo el mágico instrumento
a que gloria inmortal debe Tiziano;
si vio Velázquez de su dicha ufano
premiar todo a Filipo su talento,
dando a su efigie en ínclito ornamento
la roja insignia del Patrón hispano:
hoy a despecho de la envidia injusta
te ofrece, López, tan feliz destino
de otro monarca la bondad augusta,
que a favor desusado y peregrino
da a tus desvelos recompensa justa
y nuevos timbres al pincel divino
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '-+---++--+-', '-+-+-+---+-', '--+--++--+-', '-+-+---+-+-', '-++--+---+-', '+--+-+---+-', '-+-+---+-+-', '+-----+--+-', '++-+-+-+-+-', '+--+---+-+-', '--+--+---+-', '+--+---+-+-', '-+-+---+-+-']"
322,"El gran señor del Asia, y venerado
padre de tantos reyes, ¡suerte fiera!,
falta sepulcro, y yace en la ribera
sin cabeza y sin nombre el cuerpo helado
Y cuando se ve en Troya derramado
más fuego que contiene la alta esfera,
falta al desnudo tronco la postrera
llama, y sólo le baña el ponto airado
En ti admiramos de la humana suerte
la inconstancia, ¡oh ejemplo sin segundo!,
en ti las vueltas de la incierta vida
¿Cuál voz habrá que dignamente acierte
a lamentar su fin? ¿Cuándo vio el mundo
ni grandeza mayor, ni igual caída?
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '+--+-+-+-+-', '+--+-+---+-', '--+--+-+-+-', '----++---+-', '++---+-+-+-', '+--+-+---+-', '+-+-++-+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '++-+-+-+-+-', '---+-+-+-+-', '--+--+-+-+-']"
323,"Como busca el piloto diestramente,
defendiendo su nave carcomida,
un abrigo en la costa apetecida
donde fijar el ancla el corvo diente;
así también del mundo en la corriente,
cansado de los mares de la vida,
busca en la paz de la mujer querida
puerto feliz el corazón ardiente
¡Dichoso aquel que por bondad del cielo
encuentra en el regazo de una esposa
el arribo feliz de su ventura!
Playa de amor y de eternal consuelo:
¡para el bien de la vida, cuán hermosa!
¡para el goce del alma, cuán segura!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+-+-+-', '--+--+---+-', '+-+--+---+-', '---+-+-+-+-', '-+-+-+---+-', '-+---+---+-', '+--+---+-+-', '+--+---+-+-', '-+-+---+-+-', '-+---+-+-+-', '--+--+---+-', '+--+---+-+-', '--+--+-+-+-', '--+--+-+-+-']"
324,"Soñé que la fortuna en lo eminente
del más suntuoso trono me ofrecía
el imperio del orbe y que ceñía
con diadema inmortal mi augusta frente
Soñé que del ocaso hasta el oriente
mi formidable nombre discurría
y que del septentrión al mediodía
mi poder se adoraba humildemente
De triunfantes despojos revestido
soñé que de mi carro rubicundo
tiraba César con Pompeyo uncido.
Despertóme el estruendo furibundo,
solté la risa y dije en mi sentido:
así posan las glorias de este mundo.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '-+-+-+-+-+-', '--+--+---+-', '--+--+-+-+-', '-+---+---+-', '---+-+---+-', '-----+---+-', '--+--+-+-+-', '--+--+---+-', '-+---+---+-', '-+-+---+-+-', '--+--+---+-', '-+-+-+---+-', '-++--+-+-+-']"
325,"Ni el corazón, ni el alma, ni la vida
os entregué, Señora, enteramente,
lo que de esto padece y lo que siente
quiso dejar conmigo la partida
Parte es del fuego a vos restituida
lo tímido, lo hermoso y lo luciente;
lo claro, vivo, puro y más ardiente,
¡no hay partir que del alma lo divida!
Los asombros, congojas y cuidados,
ardientes ansias y encogidos hechos
con que continuamente me persigo,
esto no va con vos, en mí ha quedado;
lágrimas tristes que penetran cielos,
éstas corren tras vos, de mí y conmigo.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '+--+-+-+-+-', '--+--+---+-', '+--+-+---+-', '++-+--+--+-', '-+---+-+-+-', '-+-+-+-+-+-', '+-+--+-+-+-', '--+--+---+-', '-+-+---+-+-', '---+-+-+-+-', '+-++-+-+-+-', '+--+---+-+-', '+-+--+-+-+-']"
326,"Resuena el marmóreo pavimento
del medroso viajero la pisada,
y repite la bóveda elevada
el gemido tristísimo del viento
En la historia se alza el pensamiento,
vive la vida de la edad pasada,
y se agita en el alma conturbada
supersticioso y vago sentimiento
Palpita allí el recuerdo, que allí en vano
contra su propia hiel buscó un abrigo,
esclavo de sí mismo, un soberano
que la vida cruzó sin un amigo;
águila que vivió como un gusano,
monarca que murió como un mendigo.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+--+----+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '--+-+----+-', '+--+---+-+-', '--+--+---+-', '---+-+---+-', '-+-+-+--++-', '---++-++-+-', '-+--+++--+-', '--+--+-+-+-', '+----+-+-+-', '-+---+-+-+-']"
327,"Mientras combate hermano contra hermano,
la savia tropical fecunda amores,
y cuaja frutos y burila flores,
sin aprensión de invierno ni verano.
Mientras rige la sangre loma y llano,
espíranse de valles y de alcores
voluptuosos arrullos gemidores
que no interrumpe el grito del milano
Y cuando para el trueno belicoso,
quédense los occisos alazanes,
¡oh, combustión solar! a lo que arbitres;
que en esta tierra donde no hay volcanes,
donde no hay ofidiano ponzoñoso
ni felino feroz, tampoco hay buitres.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['---+-+---+-', '-+---+-+-+-', '-+-+---+-+-', '---+-+---+-', '--+--+-+-+-', '-+---+---+-', '--+--+---+-', '-+-+-+---+-', '-----+---+-', '+-+--+---+-', '---+-+---+-', '-+-+---+-+-', '--+--+---+-', '--+--+-+++-']"
328,"Tú, Fuensanta, me libras de los brazos del mal;
queman mi boca exangüe de Isaías los carbones;
por ti me dan los cielos profundas contriciones
y el ensueño me otorga su gracia episcopal.
Para comer las viandas del convite nupcial
en que se han desposado nuestros dos corazones,
tomo el báculo y ciño mis pies y mis riñones
cual se hacía en las fiestas del Cordero Pascual.
Las llaves con que he abierto tu corazón, mis llaves
sagradas son las mismas de Pedro el Pescador;
y mis alejandrinos, por tristes y por graves,
son como los versículos proféticos de un canto,
y hasta las doce horas de mis días de amor
serán los doce frutos del Espíritu Santo.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+-+-++---+--+-', '+--+-+--+--+-', '-+++-+--+---+-', '--+-++--+---+-', '---+-+---+--+-', '--+--+---+--+-', '+-+--+--+---+-', '+-+-+------+-', '-+-++----+-+-', '-+-+-+------+-', '-----+--+---+-', '+----+---+--++', '---------+-+-', '-+-+-+---+---']"
329,"Ausente estoy de tus divinos ojos;
en fin, ausente y lleno de desvelos;
si al ausencia cruel siguen los celos,
confieso, Floris, que me dan enojos.
¡Ay! ¡Quién gozara de tus rayos rojos
sin tantos sobresaltos ni desvelos,
pues mientras duran los nublosos velos
he de tener la rienda a mis antojos!
¿Cuándo se ha de acabar, Floris divina,
la rigurosa pena de no verte
y el cobarde temor de tu mudanza?
Que aunque eres en firmeza peregrina,
vive mi amor dudoso de perderte,
aunque más le sustenta la esperanza.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '-+-+-+---+-', '---+-++--+-', '-+-+--++-+-', '--+---+-+-', '-+---+---+-', '---+---+-+-', '+--+-+---+-', '+-+--++--+-', '---+-+--++-', '--+--+---+-', '-+---+---+-', '+--+-+---+-', '--++-+---+-']"
330,"¿Qué, me dicen que tú, patria querida,
tan pródiga y fecunda en bienandanza,
la que con toda bienaventuranza
ha sido por mi Dios favorecida,
negarás a la fe que en mí se anida
y que con paso gigantesco avanza
al oasis feliz de la esperanza
la ayuda protectora que te pida?
¡Oh! no irreconciliable en tu divorcio
muestres indiferencias desdeñosas
al anhelo que abrigo de encumbrarte;
pues quiero unir en ideal consorcio
todas sus simpatías amorosas
con mi abnegado culto por el Arte
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+++--++--+-', '++---+---+-', '---+-----+-', '++---+---+-', '--+--+-+-+-', '---+---+-+-', '-+--+----+-', '-+---+--++-', '-+---+---+-', '+----+---+-', '--+--+---+-', '-+-+---+-+-', '+----+---+-', '---+-+---+-']"
331,"Ondas que por el mundo caminando
contino vais llevadas por el viento,
llevad envuelto en vos mi pensamiento,
do está la que do está lo está causando.
Decidle que os estoy acrescentando,
decidle que de vida no hay momento,
decidle que no muere ni tormento,
decidle que no vivo ya esperando
decidle cuán perdido me hallastes,
decidle cuán ganado me perdistes,
decidle cuán sin vida me matastes,
decidle cuán llagado me feristes,
decidle cuán sin mí que me dejastes,
decidle cuán con ella que me vistes.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'C', 'C', 'C', 'C']","['+----+---+-', '-+-+-+---+-', '-+-+-+---+-', '++--++++-+-', '-+++-+---+-', '-++--+-+-+-', '-++-++---+-', '-++-++-+-+-', '-+++-+-+-+-', '-+++-+---+-', '-+++-+-+-+-', '-+++-+-+-+-', '-+++-+-+-+-', '-+++-+--++-']"
332,"Es mi patrón el Cristo del Zapato,
mi devoción la Virgen de Cortina,
no conozco más ley que la divina,
mi lema es libertad, mi emblema un gato.
Mi inclinación es siempre a lo barato,
mi antipatía a la mujer ladina,
mi mundo no se aleja de Pechina,
y mi música toda es un silbato.
Mis muebles se reducen al tintero,
mi riqueza consiste en la escopeta,
mi vajilla se cifra en el salero.
En mi fogón no hay más que la paleta
ni más en mi cocina que un puchero;
pero nunca he asistido a una retreta.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-----+-', '---+-----+-', '+-+-++---+-', '-++--+-+++-', '---+++---+-', '---+---+-+-', '-+-+-+---+-', '--+--+++-+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '---+++---+-', '-+---+-+-+-', '--++-++--+-']"
333,"Fresca, lozana, pura y olorosa
gala y adorno del pensil florido,
gallarda, puesta sobre el ramo erguido,
fragancia esparce la naciente rosa;
mas si el ardiente sol, lumbre enojosa,
vibra del can en llamas encendido,
el dulce aroma y el color perdido,
sus hojas lleva el aura presurosa.
Así brilló un momento mi ventura
en olas del amor y hermosa nube
fingí tal vez de gloria y alegría;
mas ¡ay! que el bien trocose en amargura
y deshojada por los aires sube
la dulce flor de la esperanza mía
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '---+-++--+-', '+--+-+---+-', '-+-+---+-+-', '-+-+-+---+-', '-+-+-+---+-', '-+---+-+-+-', '-+-+-+---+-', '---+-+---+-', '---+---+-+-', '-+-+---+-+-']"
334,"Que siga el caballero su camino
agravios desfaciendo con su lanza:
todo noble tesón al cabo alcanza
fijar las justas leyes del destino
Cálate el roto yelo de Mambrino
y en tu rocín glorioso altivo avanza,
desoye al refranero Sancho Panza
y en tu brazo confía y en tu sino
No temas la esquivez de la Fortuna:
Si el caballero de la Blanca Luna
medir sus armas con las tuyas osa,
y te derriba por contraria suerte,
de Dulcinea, en ansias de tu muerte,
¡di que siempre será la más hermosa!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+---+---+-', '-+---+---+-', '+-+--+-+-+-', '-+-+-+---+-', '+-++-+---+-', '---+-+-+-+-', '-+---+---+-', '--+--+---+-', '++---+---+-', '---+-----+-', '-+-+---+-+-', '-+-+---+-+-', '---+-+---+-', '+-+--+-+-+-']"
335,"Ya la cicuta que su sangre hiela
de la vida los vínculos quebranta;
deja la carne muerta el alma santa
y, cual astro de luz, relumbra y vuela
Discípulos que estáis de centinela
en torno del cadáver, ¿no os espanta
ese inmenso fragor, que se levanta
y luto y muerte y lágrimas revela?
De lejana batalla el son parece,
o el huracán, los bosques sacudiendo,
o voz del mar que rebramando crece.
Discípulos id: todo ese estruendo
es el antiguo mundo que perece;
son los dioses vencidos: van huyendo
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '--+--+---+-', '+--+-+-+-+-', '--+--+-+-+-', '-+---+---+-', '-----+-+-+-', '+-+--+---+-', '-+-+-+---+-', '--+--+-+-+-', '---+-+---+-', '-+-+---+-+-', '-+--+++--+-', '+--+-+---+-', '+-+--+-+-+-']"
336,"¡Tu siervo soy, Señor! Alza tu brazo
y sobre mí tu cólera descarga:
no aborrezco la vida por amarga,
ni por duro tu látigo rechazo
¡Tu siervo soy, Señor! En dulce lazo
tu Justicia me atrae, tu Amor me embarga;
a corta pena, recompensa larga
-¿Quién mide el riesgo, ni escatima el plazo?.
Redoble tu rigor la pesadumbre
de la Cruz que me das en penitencia;
para llegar con ella hasta la cumbre
alientos pediré a tu Providencia,
y así mi pasajera servidumbre
don eterno será de tu clemencia
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-++--+-', '---+-+---+-', '+-+--+---+-', '--+--+---+-', '-+-+-++-+-', '--+-++-+++-', '-+-+---+-+-', '++-+---+-+-', '-+---+---+-', '--+-++---+-', '---+-+---+-', '-+---+---+-', '-+---+---+-', '+-+--+---+-']"
337,"Sobre el negro prestigio de su lacia melena
se desprende la lluvia de un millón de diamantes
y fulgura en sus ojos pensativos y amantes
el encanto apacible de una noche serena.
En el ritmo sonoro, de su voz de Sirena
hay el trémolo vago de cadencias distantes,
y en la rosa divina de sus labios fragantes
se adormece la risa con un nimbo de pena.
Esa tarde, en el templo, rezaba de hinojos
ante el Cristo, y mirando su melena y sus ojos,
su belleza emotiva de jovial Nazarena.
En mi alma tradujo la ideal fantasía
que leyenda la historia del divino Mesías
y la triste y hermosa María Magdalena
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'A', 'D', 'D', 'A']","['--+--+---+--+-', '--+--+------+-', '--+--+---+--+-', '--+--+-+-+--+-', '--+--+---+--+-', '+-+--+---+--+-', '--+--+---+--+-', '--+--+--++--+-', '+-+--+--+--+-', '--+--+---+--+-', '--+--+---+--+-', '-+--+--+--+-', '--+--+---+--+-', '--+--+--+---']"
338,"Hay en mi seno voces interiores
jamás por los mortales escuchadas;
que oyéronlas tan sólo a las vagadas
los dioses convertidos en pastores
Al ritmo de mis plácidos rumores
cruzaron por mi senda nunca holladas,
y los seguían Faunos y Dríadas
ciñéndoles de lauro, mirto y flores
Su flauta el viejo Pan dejó escondida
donde habitan mis genios tutelares,
que es del misterio y del amor manida;
mas robado me fue; y hoy sus cantares
se desbordan en hálitos de vida
resonando por montes y por mares
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '-+---+---+-', '-+--++---+-', '-+---+---+-', '-+---+---+-', '-+---+-+-+-', '-+-+--+--+-', '-+-+-+-+-+-', '-+-+-+-+-+-', '--+--+---+-', '+--+---+-+-', '--+-+++--+-', '--+--+---+-', '--+--+---+-']"
339,"Catorce versos forman los sonetos;
catorce bardos con primor los hacen;
catorce estrellas en la «Gruta» nacen
que iluminan a incrédulos sujetos
Veintiocho veces escuché cuartetos
que en verdad, plenamente satisfacen
a todos los poetas que aquí yacen
esperando principie los tercetos
¡Estoy con ellos! El temor me invade
de improvisarlos ante Rivas Frade,
Valencia y Gómez ¡Me metí en la gorda!
Mas llegué al último ¿Podré sacarlo?
¡Si no puedo, que vengan a acabarlo
Julio Flórez, Restrepo y Soto Borda!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+-+-+---+-', '-+-+---+++-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '--++-+---+-', '-+--+---++-', '--+--+---+-', '-+-+--++-+-', '---++----+-', '-+-+--+--+-', '--++---++-', '-++--+---++-', '--+--+---+-']"
