,content,normdate,rhyme,met
32,"(Gentes que piden Cristos para crucificarlos,
Bobadilla poniendo cadenas a Colón )
Pan en boca de hambriento sea tu corazón,
que, por ser, bueno, puedes, por amor, perdonarlos.
Nuestro Dios no es de ellos Tu Dios, que es de bondades,
-porque cada uno lleva su Dios en uno mismo-
dira: «Busca disculpa a su fariseísmo,
y a sus piraterías abre tus heredades »
Y lo harás, y, reptando, cubrirán tus montañas;
alimento y abrigo le darán tus entrañas
de árbol fuerte Es inútil tu protesta de hoy
que has de sentir muy pronto nuevas ansias de darte,
y, aunque cambies de rumbos, serás, en cualquier parte
agua clara del mismo manantial de Tolstoy.
",4,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'G', 'F']","['+--+-+------++', '--+--+--+---+-', '+-+--+-+---+-', '--+--+---+--++', '--+++-++--+-', '--++-+--+-+-+-', '--+--+----+-', '-----++----+-', '-++--+---+--+-', '--+--+-+-+--+-', '+-+-+-+---+-+-', '+--+++-+-+--+-', '--+--+--+--++-', '+-+--+---+--+-']"
33,"El rayo azul de la naciente aurora
penetra ya la espesa celosía,
y huye al sonar el cántico del día
de las tinieblas la glacial señora
Y en vano el sueño y la quietud implora
del cielo sordo la plegaria mía;
sufra también del mundo en la alegría
el que del mundo la tristeza llora
Fiebre, insomnio y delirio y mi despecho
los genios son que sus fatales teas
en torno vibran de mi ardiente lecho
Ven con la eternidad si esto deseas,
hiere mi sien, sepúltate en mi pecho,
y, ¡oh sueño!, ven aunque la muerte seas.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '-+-+-+---+-', '+--+-+---+-', '---+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '+--+-+---+-', '---+---+-+-', '+-+--+---+-', '-+-+---+-+-', '-+-+---+-+-', '+----++--+-', '+--+-+-+-+-', '-+-+---+-+-']"
34,"¿Así, Señor, sentís, ver oprimido,
de Javier el valor, ceda al tormento,
que en efigie insensible, sentimiento
mostráis de sacra púrpura teñido?
Tan propio vuestro su dolor ha sido,
que os precisa el dolor, a que sangriento,
segunda vez os vea el instrumento,
en que por vos fue el hombre redimido
¿Es Javier quién padece? Que lo dudo,
cuando veo el efecto riguroso,
en vos el golpe, que Javier recibe.
Mas si en Javier vivís, ya veo que pudo
ser vuestro su dolor, pues amoroso,
padece el corazón en donde vive
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-++--+-', '--+--++--+-', '--+--+---+-', '-+-+-+---+-', '++-----+++-', '+-+--+---+-', '-+-+++---+-', '---+++---+-', '+-+-+-+-++-', '--+--+---+-', '-+-+---+-+-', '---+-+++-+-', '+----+---+-', '-+---+---+-']"
35,"Lento desciende el sol y se reclina
en nubes de ámbar, rosa y escarlata;
y resuélvese en lluvia de oro y plata
de los montes lejanos la neblina
Entre nimbos la estrella vespertina
brilla y treme; en el lago se retrata
el nublado que grácil se dilata
donde rompe la bóveda azulina
El horizonte aclárase y remeda
voraz incendio, tinte de amaranto
el cielo cubre, el llano, la arboleda
Y junto al nido el postrimero canto
entona embebecida el ave leda
del sol poniente en el divino canto
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '-+-+-+---+-', '--+-++-+-+-', '--+--+---+-', '--+--+---+-', '+-+--+---+-', '--+--+---+-', '--+--+---+-', '---+-+-+-+-', '-+-+-+---+-', '-+-+-+---+-', '---+---+-+-', '-+---+-+-+-', '-+-+---+-+-']"
36,"Con penas quiere amor que me contente
y que perdiendo entienda que me gano,
que tenga el corazón muriendo ufano,
que sienta y que no sienta lo que siente.
Ni sé cuando estoy frío ni caliente,
ni sé cuando es invierno ni es verano;
en mí lo más doliente es lo más sano
y es lo más sano en mí lo más doliente.
Del un extremo salto al otro extremo,
que no vale razón, ni ley, ni uso
para avisarme del error pasado
Y es mal de tantos males, que no temo
sino que todo reino en sí confuso
en breve tiempo se verá asolado
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+-+-+-', '---+-+--++-', '-+---+-+-+-', '-+--++---+-', '-+--++---+-', '-+-+-+-+-+-', '-+++-++-++-', '+-++-+++-+-', '-+-++-+--+-', '-++--+-+-+-', '---++--+-+-', '++-+-+--++-', '---+-+-+-+-', '-+-+---+-+-']"
37,"¡Lámpara misteriosa, que encendida
en el alma gentil perpetuamente,
tornas en flor, y aroma, y rica fuente
la vibración inmensa de la vida!
Brilla pura, serena y escondida,
regando de ideal la humana mente,
y abrasa y funde en tu esplendor ardiente
toda la escoria que en el mundo anida
Brilla en la lid, en el taller, en la onda
de alta armonía que el poeta crea,
en la verdad que el pensador revela
Y el corazón al corazón responda;
y toda actividad trascienda, y sea
flecha de amor que hacia lo eterno vuele
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+----+---+-', '--+--+-+-+-', '+--+-+-+-+-', '---+-+---+-', '+-+--+---+-', '-+--+--+-+-', '-+-+---+-+-', '+--+---+-+-', '+--+---+-+-', '+--+---+-+-', '---+---+-+-', '---+---+-+-', '-+---+-+-+-', '+--+---+-+-']"
38,"Pasa feliz la juventud ufana,
soñando dichas que el amor le envía,
como risueña pasa cada día
la hermosa luz de la gentil mañana
El breve sueño de su pompa vana
la sombra apaga de la tarde umbría,
como paga en el alma la alegría
la oscuridad de la tristeza humana
Huyó mi juventud; todo el encanto
que vi risueño en mi candor primero,
fue a sepultarle en el tremendo abismo;
pero dichoso yo vivo entre tanto,
porque este dulce afán con que te quiero,
aquí en mi corazón siempre es el mismo.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+---+-+-', '-+-+---+++-', '---+-+-+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '--+--+---+-', '---+---+-+-', '-+---++--+-', '-+-+---+-+-', '+--++--+-+-', '---+-++--+-', '-+-+-+--++-', '-+---+++-+-']"
39,"Al milagro de amor fiestas celebra,
y al prodigio de gracia, Manzanilla:
pide sus invenciones a Sevilla,
dispara fuegos, corre, y lanzas quiebra.
Eva segunda, que a la vil culebra
la cerviz corta y la soberbia humilla,
siendo del Padre rara Maravilla,
en quien Él se regala y se requiebra
Para salud del mundo el Hijo eterno
vistióse de su carne no manchada,
y de infinitos dones la enriquece
Llámase pura, santa, inmaculada,
y a pesar de las dudas y el infierno
más que el sol y la luna resplandece.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['--+--++--+-', '--+--+---+-', '+----+---+-', '-+-+-+-+-+-', '+--+---+-+-', '--++---+-+-', '+--+-+---+-', '--+--+---+-', '---+-+-+-+-', '-+---+-+-+-', '---+-+-+-+-', '+-++-+---+-', '-----+---+-', '+-+--+---+-']"
40,"Después que recobrado el alma había
la carne y huesos que en la muerte arroja,
la gran sentencia apareció en la impía
frente, en arruga transparente y roja
A aquella vista, como débil hoja
la multitud infiel se estremecía:
cual en las plantas que el Cocito moja,
cual en el hondo lago se escondía.
Vergonzoso intentaba aquel precito
arañando su rostro con la mano
borrar la tersa marca del delito,
más y más la aclaraba su afán vano:
que Dios entre sus sienes la había escrito;
ni sílaba de Dios borra el humano.
",4,"['A', 'B', 'A', 'B', 'B', 'A', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '-++---+--+-', '-+-+---+-+-', '+--+---+-+-', '-+-+---+-+-', '---+-+---+-', '+--+---+-+-', '+--+-+---+-', '--+--+-+-+-', '--+--+---+-', '-+-+-+---+-', '+-++-+--++-', '-++--+-+++-', '-+---++--+-']"
41,"Hijo del Alba nace aquel que dora
tantos Orbes farol resplandeciente,
él se ilumina Sol, y ella doliente
cuanto en luces concibe, en perlas llora
Ahora es el llanto, y el gemido ahora;
sí; que es riesgo del Alba tanto ardiente
lucir, pero el rigor de ese accidente,
día se anima, si amanece Aurora
Alba Augusta de España, tu divina
hermosura fue Oriente a la más pura
luz de un sol, que dos Orbes ilumina
A tanto resplandor violencia dura
tu beldad siente; pero no declina,
la que a nuevos Orientes, se asegura.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+-+--+-+-', '+-+--+---+-', '+--+-++--+-', '+-+--+-+-+-', '++-+--+--+-', '+++--+-+-+-', '-+---++--+-', '+-+---+--+-', '-----+---+-', '--+-++--++-', '+++-++---+-', '-+---+-+-+-', '--++---+-+-', '--+--+---+-']"
42,"—Se los cirios al brillo tremulante.
Mi padre muerto en su ataúd yacía…
¡No era un sueño! Dos lágrimas veía
cuajadas en su lívido semblante.
Le enterraron. Lloroso y delirante,
a lo profundo de la huesa fría
yo le vi como un fardo que caía
con apagado son… ¡qué horrible instante!
Más tarde, del olvido al camposanto,
fui a enterrar mis primeras ilusiones,
de horrendo hastío el corazón cubierto;
Y hallé entonces la causa de aquel llanto
que, al trémulo fulgor de los blandones,
vi en el semblante de mi padre muerto.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '-+-+---+-+-', '+++-++---+-', '-+---+---+-', '--+--+---+-', '---+---+-+-', '+-+-++---+-', '---+-+++-+-', '++---+---+-', '+-+--+---+-', '-+-+---+-+-', '-++--+--++-', '-+---+---+-', '+--+---+-+-']"
43,"Del risueño placer tras el halago
corrí afanoso, de gozar sediento;
y vi que es el placer onda que el viento
alza al tender su vuelo sobre el lago
Seguí mi ruta, y el dolor aciago
turbó mi alma con su puro aliento:
y vi que es el dolor firme y violento,
como es el goce transitorio y vago
En la senda del mundo peregrino,
mi soledad y mi dolor deploro
y un rayo de placer busco sin tino,
mas ¡ay! en vano mi tristeza lloro;
y si un goce vislumbro en mi camino,
es breve cual la luz de un meteoro.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '-+-+---+-+-', '-++--++--+-', '+--+-+---+-', '-+-+---+-+-', '-++---+--+-', '-++--++--+-', '-+-+---+-+-', '--+--+---+-', '---+---+-+-', '++---++--+-', '---+---+-+-', '-++--+---+-', '++---++--+-']"
44,"Que el champaña de oro refleje en su onda
la blanca maravilla que en el gran Louvre impera,
la emperatriz de mármol cuya mirada ahonda
el armonioso enigma que es ritmo de la esfera;
el bello hermafrodita de cadera redonda,
y del sublime Sandro la núbil Primavera;
y sonriente en el triunfo de su gracia hechicera,
la perla de Leonardo, la mágica Gioconda.
Y el pórtico del templo que habita el Numen sacro,
el altar donde se alce su augusto simulacro,
y en teoría suave, canéforas hermosas.
La victoria llenando su palma de oro fino,
y rompiendo la sombra, sobre el carro divino,
Apolo, coronado de nubes y de rosas.
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['--+--+------+-', '-+---+---++-+-', '---+-+----+-+-', '---+-+-++---+-', '-+---+---+--+-', '---+-+--+---+-', '--+--+---+--+-', '-+---+--+---+-', '-+---+--+-+-+-', '--+--+--+---+-', '---+-+--+---+-', '--+--+--+-+-+-', '--+--+---+--+-', '-+---+--+---+-']"
45,"Dios, que con gloria propia resplandeces;
que tienes por poder la omnipotencia,
por tesoro de luces la omnisciencia,
e imperas sobre todo y no obedeces,
tú, que no menguas, ni recibes creces;
que, actual la eternidad en tu presencia,
miras en ti con ser lo que es potencia,
y, mudándolo todo, permaneces;
y tú, que eres el dueño en tal manera
de todo cuanto existe, que de hecho
lo que no fuera tuyo no existiera,
aquí eres mío, y sin estar estrecho,
cabes, cual si el amor te redujera,
en el mísero barro de mi pecho.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '-+---+---+-', '--+--+---+-', '-+---+-+-+-', '+-++---+-+-', '-+---+---+-', '+--+-+-+-+-', '--+-++---+-', '-++--+-+-+-', '-+---+---+-', '--++---+-+-', '-+-----+-+-', '+----++--+-', '--+--+---+-']"
46,"¡Qué bien de nuestro Cisne idolatrado
robas al aire la esparcida suma
y qué dulce el acento de su pluma
permanece en la voz de tu cuidado!
Con su rayo del Sol arrebatado,
Prometeo excedido se presuma,
pues a Borcas le arrancas, vuelto espuma,
tato infuso esplendor, nuca inspirado.
Y aun resta el desafirme tu victoria,
que en la sondas de mi desasosiego,
o se inunda, o se abrasa lo que miro.
Pero no, que se inflama la memoria,
y al Volumen que en lágrimas anego,
sacaré cada letra de un suspiro.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++---+---+-', '+--+---+-+-', '-++--+---+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '--+-++-+-+-', '+-+--++--+-', '++---+---+-', '--+------+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '--++-+-+-+-']"
47,"¿Por qué he de amar y apetecer la vida,
si es mi vida durísimo tormento,
que a la vez voluntad y entendimiento
flagela sin piedad y sin medida?
No ambiciono vivir Mi alma, rendida
al rigor del continuo sufrimiento,
feliz, Señor, contemplará el momento
que ponga fin a su misión cumplida
El pájaro se esconde en la enramada
cuando ruge el ciclón -Mas, ¡ay!, ¿mi suerte
me obliga a pelear? Dame una espada,
infúndeme la fe del hombre fuerte
y haz, Señor, que termine mi jornada
vencedor de la vida y de la muerte.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '+-+--+---+-', '--+--+---+-', '-+---+---+-', '+-+--++--+-', '--+--+---+-', '-+-+---+-+-', '-+-+---+-+-', '-+---+---+-', '--+--+---+-', '++--+++-+-', '-+-+-+-+-+-', '+-+--+---+-', '--+--+----+-']"
48,"Cuando muere una virgen una estrella aparece,
nueva, en el viejo engaste azul del firmamento,
y el alma de la muerta, momento por momento,
en el fulgor del astro palpita y resplandece.
Vosotros que en parejas y en el recogimiento
del campo habláis a solas cuando la luz fenece,
¡silencio! Ese murmullo que una oración parece
remonta el infinito llevado por el viento
Seres de bocas sabias en caricias y amores,
que vagáis a través del campo sosegado
haciendo arder el casto corazón de las flores,
¡piedad! Ellas ven todo de las hondas alturas:
vuestra pasión agravia con su impudor osado
las que vivieron solas, las que murieron puras!
",4,"['A', 'B', 'B', 'A', 'B', 'A', 'A', 'B', 'C', 'D', 'C', 'E', 'D', 'E']","['--++-+-+-+--+-', '+--+-+-+---+-', '-+---+--+--+-', '---+-+--+---+-', '-+---+------+-', '-+-+-+----+-+-', '-+--+-+--+-+-', '-+---+--+---+-', '+--+-+---+--+-', '--+----+---+-', '-+-+-+---+--+-', '-+++---+--+-', '---+-+----+-+-', '---+-+----+-+-']"
49,"Con el ruego que dura lo que el día
preguntaba la inquieta mariposa:
¿por qué son tus raíces tan añosas
que le sirven de tumba a mi agonía?
¿Por qué duran tus hojas temblorosas
lo que nunca jamás podrán las mías,
estas alas de efímera estadía
que de efímeras se hacen silenciosas?
Pero el árbol, consciente del destino
que lo incrusta en el mundo soberano,
respondió con la vista en el camino:
Heme aquí, con el verde haciendo gala,
mas la fuerza del siglo toda en vano,
si no tiene mi tronco tus dos alas.
",4,"['A', '-', 'B', 'A', 'B', '-', 'A', 'B', 'C', 'D', 'C', '-', 'D', '-']","['--+--+---+-', '--+--+---+-', '-++--+-+-+-', '-++--+---+-', '-++--+---+-', '--+--+-+-+-', '+-+--+---+-', '--+--+---+-', '--+--+---+-', '-++--+---+-', '--+--+---+-', '+-+--+-+-+-', '--+--+-+-+-', '-++--+--++-']"
50,"Don Alberto, la fama de hoy te llama,
como a Lope, Quevedo, Garcilaso,
para Timbre glorioso del Parnaso,
componiendo en tu frente esquiva rama.
Muestra tu ingenio tan altiva llama,
que la célebre fuente del Pegaso,
al Ibero se vino paso a paso,
a los Ecos sonoros de su fama.
Nuevo aplauso pretende, más ufanas,
al plecto de tu voz siempre Española,
por mirarse en ti, Diez, las nueve Hermanas.
Y sin duda a tu lira, siempre sola,
la dotaron de voces soberanas,
porque tenga en ti el Ebro otro Argensola.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+--+--+++-', '--+--+---+-', '--+--+---+-', '--+--+-+-+-', '+--+-+-+-+-', '--+--+---+-', '--+--+-+-+-', '--+--+---+-', '+-+--+-+-+-', '-+---++--+-', '--++++-+-+-', '--+--+-+-+-', '--+--+---+-', '--+-+++--+-']"
51,"Señor don Juan, quedito, que me enfado
¿Besar la cara? Es mucho atrevimiento
¿Abrazos? ¡Ay Jesús!, no lo consiento
¿Cosquillas? No las hay por ese lado.
¿Remangarme? ¡Ay, Juanito!, ¿y el pecado?
¡Qué malos sois los hombres! Pasos siento
¿No es nadie? Pues, bien, vaya en un momento;
mas ¡cuidado!, no venga algún criado
¡Jesús!, que loca soy! ¡Quién lo diría
que con un hombre yo! ¿Cómo cristiana?,
que ya de puro gusto ¡Ay, alma mía!
¡Traidor, déjame, vete !, ¿aún tienes gana?
Pues cuando tú lo logres otro día
Pero, Juanito, ¿volverás mañana?
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+--++-', '-+-+-+---+-', '-+--+++--+-', '-+-++-+-+-', '--++-+---+-', '++-+-+-+-+-', '++-++--+-+-', '----++--++-', '---+-++-+-', '--++-++--+-', '-+-+-+-+-+-', '-++-++-++-+-', '---+++-+-+-', '---+---+-+-']"
52,"De aquel raro prototipo, de aquella
originaria luz, quedó un traslado,
diestro pincel, que sazonó el cuidado
de una constelación y de una estrella
Géminis fuese, o fuese estación bella,
o querida erección del Sol dorado,
y dos Lopes de un Lope, o de un sagrado
vínculo, efectos dos, que un amor sella
Fénix en fin de un Fénix procediste
(o Montalbán) y en su favila ardiente
el Genio acrisolaste, o excediste.
Fuiste, y te quedaste eternamente,
dorando en la luz joven que viviste,
que aprenda el docto, y que la envidia afrente.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-++---+--+-', '---+-+-+-+-', '+--+---+-+-', '+----+-+-+-', '+--+-+--++-', '--+--+-+-+-', '-+---+-+-+-', '+--+-++-++-', '+--+++---+-', '---+---+-+-', '-+---+---+-', '+-+-+--+-+-', '-+--++---+-', '-+-+---+-+-']"
53,"¿Qué imposible no alcanza la hermosura?
¿Quién no cede a su hechizo soberano?
Adonde llega su poder tirano
la fábula, la historia lo asegura
Renuncia Adán la celestial ventura,
su dulce halago resistiendo en vano;
por ella Paris el valor troyano
arma y conduce a perdición segura
De una manzana la belleza rara
causó de entrambos la desdicha fiera
que de tu amor los gustos acibara:
mas si a verte llegara, mi Glicera,
el uno de tu mano la tomara,
el otro a tus encantos la rindiera.
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+-++---+-', '+++--+---+-', '---+---+-+-', '-+---+-+-+-', '---+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '+--+---+-+-', '+--+---+-+-', '-+-+---+-+-', '---+-+---+-', '--++-+---+-', '-+---+-+-+-', '-+---+-+-+-']"
54,"Anoche tuve un sueño, prenda mía,
en que te vi a través de mi deseo,
como siempre con ansia yo te veo
en el fondo del alma cada día.
A través de una gasa te veía,
que el ambiente movía en su aleteo;
sobre tu frente flores blancas creo
que en mi delirio ardiente percibía,
y presto un rayo de la luz del cielo
iluminó tu frente inmaculada;
me miré junto a ti..., vi con anhelo
tu sonrisa de luz de la alborada,
y lloré de placer... ¡Tenías velo
y corona de virgen desposada!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+++-+-+-', '---+-+---+-', '--+--+-+-+-', '--+--+-+-+-', '--++-+---+-', '--+--+---+-', '---+-+-+-+-', '---+-+---+-', '-+++---+-+-', '---+-+---+-', '--++-++--+-', '--+--+---+-', '--+--+-+-+-', '--+--+---+-']"
